"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","41","2","42","41","40","40","41","40","20","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","49","4","53","50","43","43","49","43","12","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AssignableCond.java","54","2","54","54","39","39","54","39","27","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipTypeCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","370","1","370","370","370","370","370","370","370","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","46","2","67","56","45","45","46","45","23","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","79","2","81","79","75","75","79","75","39","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","49","2","49","49","46","46","49","46","24","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java","29","2","29","29","25","25","29","25","14","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java","73","2","81","77","69","69","73","69","36","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/AccountPolicy.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PasswordPolicy.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/PushPolicy.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/policy/SyncPolicy.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplateSyncTask.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","52","2","83","67","55","55","58","55","29","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","33","2","37","33","33","33","33","33","16","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","48","4","64","54","38","38","48","38","12","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SyncTask.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.7","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java","199","1","199","199","199","199","199","199","199","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java","387","1","387","387","387","387","387","387","387","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractAnyDAO.java","946","2","473","0","473","473","946","473","473","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultAccountRule.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/DefaultPasswordRule.java","221","1","221","221","221","221","221","221","221","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyObjectDAO.java","180","4","183","180","178","178","180","178","45","2","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnySearchDAO.java","881","4","927","888","880","880","881","880","220","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeClassDAO.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAnyTypeDAO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java","118","1","118","118","118","118","118","118","118","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java","92","2","101","93","93","93","94","93","47","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADomainDAO.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java","231","2","247","239","239","239","247","239","123","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java","308","6","362","319","281","281","308","281","51","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java","213","2","215","213","213","213","213","213","106","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARelationshipTypeDAO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportExecDAO.java","125","4","148","132","99","99","139","99","34","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARoleDAO.java","117","2","123","118","114","114","117","114","58","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPASecurityQuestionDAO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskDAO.java","252","3","267","254","252","252","252","252","84","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPATaskExecDAO.java","189","5","231","201","119","119","203","119","40","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAUserDAO.java","454","2","455","454","453","453","454","453","227","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAVirSchemaDAO.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/OrderBySupport.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/SearchSupport.java","159","2","159","159","155","155","159","155","79","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAnnotatedEntity.java","110","2","120","115","113","113","116","113","58","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractAny.java","150","2","153","151","149","149","150","149","75","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractDynMembership.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractEntity.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractExec.java","104","3","124","107","106","106","110","106","36","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttr.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AbstractPlainAttrValue.java","291","1","291","291","291","291","291","291","291","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/AnnotatedEntityListener.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyAbout.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTemplateRealm.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyType.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyTypeClass.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtils.java","358","1","358","358","358","358","358","358","358","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAAnyUtilsFactory.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnInstance.java","248","1","248","248","248","248","248","248","248","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAConnPoolConf.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADerSchema.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPADomain.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.7","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/entity/JPAEntityFactory.java","257","2","262","258","257","257","257","257","128","1","false"
