"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","790","32","3573","242","196","196","970","398","30","4","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","13824","292","1234","11","108","108","13824","6912","47","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","3270","50","1158","71","199","199","3716","1640","74","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","296","66","99","0","37","37","296","148","4","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","45653","235","4133","66","354","354","48051","22832","204","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","119177","310","11960","367","457","457","122487","59587","395","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","2953","49","658","66","174","174","3437","1482","70","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","72101","202","6348","317","553","553","73755","36065","365","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","57407","305","1048","6","113","113","57611","28704","188","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","1688","90","1127","0","87","87","2228","844","24","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","300111","302","59010","1929","577","577","312049","150110","1033","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","19702","232","3091","41","144","144","21722","9848","93","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","858","113","339","18","109","109","990","436","8","4","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","13186","246","3111","32","209","209","13774","6592","55","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","21904","248","3980","44","325","325","22562","10952","90","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","12494","290","22847","390","110","110","34988","6208","120","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","28274","291","17969","444","232","232","40214","14097","138","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","30126","295","31072","450","215","215","36172","15056","122","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","17711","291","8247","96","141","141","22709","8848","78","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","30336","293","17979","182","250","250","39118","15152","133","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","53567","293","31257","417","441","441","73743","26744","251","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","83388","311","20669","222","328","328","91928","41674","295","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","92694","303","50277","1047","345","345","110748","46387","365","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","25600","306","61894","945","166","166","61614","12864","201","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","123687","298","39734","374","494","494","137911","61816","462","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","378770","314","153613","3077","747","747","424072","189301","1350","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","14851","291","15208","262","116","116","21521","7440","73","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","100055","309","89414","1576","746","746","140949","50128","456","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","443","54","2393","209","43","43","2093","238","38","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","28268","293","11402","144","221","221","29610","14135","101","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","7221","292","1341","29","57","57","7603","3612","26","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","20799","295","6273","266","159","159","21939","10402","74","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","22528","290","1022","11","176","176","22528","11264","77","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","98366","308","6045","58","382","382","99922","49186","324","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","88310","297","33997","640","318","318","113006","44208","380","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","14722","294","27394","484","100","100","33412","7394","113","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","37230","313","24800","806","289","289","41714","18640","133","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","13130","300","7697","127","105","105","16070","6560","53","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","108633","323","26230","827","426","426","117783","54356","364","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","28602","301","53718","372","216","216","39194","14332","130","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","457","68","440","18","56","56","649","230","9","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","23673","255","9150","600","184","184","30073","11881","117","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","12986","249","2018","36","103","103","14414","6496","57","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","14322","295","11454","120","115","115","18146","7149","61","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","32469","297","11455","5","121","121","34041","16234","114","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","6051","292","3864","15","48","48","6747","3024","23","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","14618","293","6201","10","113","113","14932","7308","50","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","9355","296","5782","57","75","75","11579","4674","39","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","18078","296","15208","110","147","147","24880","9028","84","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","16753","297","11812","126","132","132","17869","8376","60","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","15503","298","21509","246","110","110","26067","7772","87","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","17664","304","35894","600","133","133","38048","8882","125","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","18461","306","31658","445","166","166","44163","9186","144","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","20390","310","24343","30","164","164","25506","10192","82","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","24082","305","48059","992","180","180","39044","12076","128","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","8126","293","4079","34","63","63","8638","4064","29","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","12694","306","25698","300","93","93","27752","6372","90","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","2520","155","6318","347","69","69","7170","1288","46","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","3305","154","11385","637","100","100","8799","1690","57","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","1152","168","360","0","36","36","1152","576","6","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","4384","252","875","0","137","137","4384","2192","17","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","35488","295","5979","125","269","269","37026","17748","125","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","113807","307","46154","1653","457","457","153997","56780","501","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","179205","298","29276","1402","691","691","198323","89690","665","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","38892","277","2129","228","304","304","39332","19436","141","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","48126","301","2446","32","376","376","48174","24062","160","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","3744","252","363","0","117","117","3744","1872","14","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","8316","247","1807","24","128","128","9260","4160","37","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","278563","310","38195","1327","540","540","296333","139360","955","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","19507","293","31558","636","143","143","30249","9768","103","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","1137","25","183","6","141","141","1159","569","46","5","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","5056","255","1069","0","79","79","5056","2528","19","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","155","2","69","18","69","69","155","86","77","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","3392","252","598","0","106","106","3392","1696","13","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","13358","268","6574","119","102","102","17664","6688","65","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","2784","252","1071","0","87","87","2784","1392","11","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","4956","229","1632","24","78","78","5828","2480","25","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","16965","268","5036","88","132","132","19639","8488","73","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","7714","230","4236","141","113","113","11052","3856","48","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","26051","270","7294","222","201","201","30437","13024","112","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","9049","230","737","87","141","141","9253","4516","40","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","175405","310","82857","1788","666","666","219133","87780","706","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","5549","216","7092","174","75","75","10613","2789","49","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","443","3","102","5","102","102","443","224","147","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","562","3","118","16","118","118","562","289","187","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","13969","169","702","5","216","216","14133","6984","83","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","1951","228","1356","17","30","30","2169","976","9","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","2780","229","3196","47","41","41","3900","1393","17","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","2591","228","2471","39","40","40","2809","1296","12","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","2585","228","3012","53","37","37","4111","1296","18","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","1823","228","912","6","28","28","2041","912","8","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","1823","228","912","6","28","28","2041","912","8","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","3058","228","4903","84","41","41","6110","1536","26","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","456","26","2736","0","114","114","456","228","17","4","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","106","7","87","8","52","52","122","55","17","4","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","81","2","37","7","37","37","81","44","40","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","15712","292","12051","216","126","126","19690","7848","67","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","19667","249","3433","28","287","287","20269","9834","81","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","1040","55","629","48","127","127","1440","524","26","6","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","1856","168","382","0","58","58","1856","928","11","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","3008","168","1066","0","94","94","3008","1504","17","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","2849","201","2821","71","87","87","3047","1424","15","7","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","4527","209","3899","97","154","154","7733","2256","37","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","7759","152","534","6","242","242","7903","3880","51","7","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","253","67","158","5","26","26","315","126","4","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","70","3","49","0","31","31","70","35","23","2","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","3456","200","302","0","108","108","3456","1728","17","7","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.0","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","2186","100","11679","458","233","233","6418","1116","64","7","false"
"1.2.0","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","268","1","268","268","268","268","268","268","268","1","false"
"1.2.0","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.0","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.0","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","144","1","144","144","144","144","144","144","144","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","154","1","154","154","154","154","154","154","154","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/SecurityQuestionTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","99","1","99","99","99","99","99","99","99","1","false"
"1.2.0","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
