"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","196","1","196","196","196","196","196","196","196","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","256","1","256","256","256","256","256","256","256","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","319","1","319","319","319","319","319","319","319","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","282","1","282","282","282","282","282","282","282","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/security/UnauthorizedException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/UnwrappedObjectMapper.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.4","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AttrTemplateDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MembershipDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SubjectDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SubjectSearchDAO.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirAttrDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","229","1","229","229","229","229","229","229","229","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SubjectCond.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AccountPolicy.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttrTemplate.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attributable.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtils.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtilsFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ExternalResource.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Mapping.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PasswordPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PushPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportletConfInstance.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Subject.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/SyncPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirAttr.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerAttr.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GMapping.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GMappingItem.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GVirAttr.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GVirAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GVirSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttr.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttr.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttr.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/Membership.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SyncTask.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerAttr.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMapping.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMappingItem.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirAttr.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.4","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java","157","1","157","157","157","157","157","157","157","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/ContentLoaderHandler.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNode.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/MultiParentNodeOp.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentExporter.java","398","1","398","398","398","398","398","398","398","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/XMLContentLoader.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractDAO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/AbstractSubjectDAO.java","360","1","360","360","360","360","360","360","360","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAAttrTemplateDAO.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConfDAO.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAConnInstanceDAO.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerAttrDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPADerSchemaDAO.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAExternalResourceDAO.java","248","1","248","248","248","248","248","248","248","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAGroupDAO.java","402","1","402","402","402","402","402","402","402","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPALoggerDAO.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAMembershipDAO.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPANotificationDAO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrDAO.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainAttrValueDAO.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPlainSchemaDAO.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAPolicyDAO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPARealmDAO.java","216","1","216","216","216","216","216","216","216","1","false"
"1.2.4","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/dao/JPAReportDAO.java","90","1","90","90","90","90","90","90","90","1","false"
