@relation file_syncope/test_syncope_26
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
277,1,277,277,277,277,277,277,277,1,false
103,1,103,103,103,103,103,103,103,1,false
79,1,79,79,79,79,79,79,79,1,false
131,2,134,131,131,131,131,131,65,1,false
105,1,105,105,105,105,105,105,105,1,false
75,1,75,75,75,75,75,75,75,1,false
55,1,55,55,55,55,55,55,55,1,false
48,1,48,48,48,48,48,48,48,1,false
37,1,37,37,37,37,37,37,37,1,false
48,1,48,48,48,48,48,48,48,1,false
37,1,37,37,37,37,37,37,37,1,false
35,1,35,35,35,35,35,35,35,1,false
55,2,77,64,64,64,73,64,36,1,false
101,2,103,101,101,101,101,101,50,1,false
40,1,40,40,40,40,40,40,40,1,false
19,1,19,19,19,19,19,19,19,1,false
34,1,34,34,34,34,34,34,34,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
97,1,97,97,97,97,97,97,97,1,false
49,2,89,69,69,69,89,69,44,2,false
55,1,55,55,55,55,55,55,55,1,false
27,1,27,27,27,27,27,27,27,1,false
111,1,111,111,111,111,111,111,111,1,false
59,1,59,59,59,59,59,59,59,1,false
50,1,50,50,50,50,50,50,50,1,false
58,1,58,58,58,58,58,58,58,1,false
61,1,61,61,61,61,61,61,61,1,false
64,1,64,64,64,64,64,64,64,1,false
80,1,80,80,80,80,80,80,80,1,false
53,1,53,53,53,53,53,53,53,1,false
35,1,35,35,35,35,35,35,35,1,false
44,1,44,44,44,44,44,44,44,1,false
66,2,67,66,66,66,66,66,33,1,false
67,2,68,67,67,67,67,67,33,1,false
53,1,53,53,53,53,53,53,53,1,false
68,2,80,73,40,40,68,40,34,1,false
53,2,55,53,47,47,53,47,26,1,false
37,1,37,37,37,37,37,37,37,1,false
91,1,91,91,91,91,91,91,91,1,false
66,1,66,66,66,66,66,66,66,1,false
229,6,275,246,205,205,235,205,39,2,false
100,4,110,101,92,92,100,92,25,1,false
78,4,86,79,77,77,78,77,19,1,false
68,1,68,68,68,68,68,68,68,1,false
129,1,129,129,129,129,129,129,129,1,false
624,6,681,641,488,488,630,488,105,2,false
269,3,294,279,266,266,269,266,89,2,false
47,4,96,70,46,46,93,46,23,1,false
38,1,38,38,38,38,38,38,38,1,false
99,1,99,99,99,99,99,99,99,1,false
53,1,53,53,53,53,53,53,53,1,false
116,2,117,116,116,116,116,116,58,1,false
313,4,725,501,274,274,517,274,129,1,false
59,2,59,59,54,54,59,54,29,1,false
189,2,191,189,189,189,189,189,94,1,false
191,2,193,191,191,191,191,191,95,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
78,3,153,114,84,84,150,84,50,2,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
107,4,134,118,76,76,117,76,29,2,false
71,1,71,71,71,71,71,71,71,1,false
121,1,121,121,121,121,121,121,121,1,false
27,1,27,27,27,27,27,27,27,1,false
35,1,35,35,35,35,35,35,35,1,false
91,2,99,91,91,91,91,91,45,1,false
106,1,106,106,106,106,106,106,106,1,false
78,2,81,79,79,79,80,79,40,1,false
40,2,43,41,41,41,42,41,21,1,false
62,2,69,65,65,65,68,65,34,1,false
67,1,67,67,67,67,67,67,67,1,false
223,1,223,223,223,223,223,223,223,1,false
37,1,37,37,37,37,37,37,37,1,false
29,1,29,29,29,29,29,29,29,1,false
147,1,147,147,147,147,147,147,147,1,false
