"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","379","1","379","379","379","379","379","379","379","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtils.java","544","1","544","544","544","544","544","544","544","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/DataFormat.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/ExceptionUtils2.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtils.java","672","1","672","672","672","672","672","672","672","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/RealmUtils.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyEnforcer.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyEnforcer.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforcer.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEvaluator.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","256","1","256","256","256","256","256","256","256","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","327","1","327","327","327","327","327","327","327","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","286","1","286","286","286","286","286","286","286","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/security/UnauthorizedException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/UnwrappedObjectMapper.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.5","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UnallowedSchemaException.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirAttrDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","301","1","301","301","301","301","301","301","301","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AccountPolicy.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PasswordPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PushPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportletConfInstance.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/SyncPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirAttr.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADerAttr.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/APlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ARelationship.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AVirAttr.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/AnyObject.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GDerAttr.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/GVirAttr.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/Group.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/group/TypeExtension.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/ExternalResource.java","106","1","106","106","106","106","106","106","106","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Mapping.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/MappingItem.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/resource/Provision.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyFilter.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/AnyTemplate.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/NotificationTask.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PropagationTask.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/ProvisioningTask.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/PushTask.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SchedTask.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/SyncTask.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/Task.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskExec.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/task/TaskUtilsFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/DynRoleMembership.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/SecurityQuestion.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDerAttr.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynGroupMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UDynMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UMembership.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttr.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrUniqueValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/URelationship.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/UVirAttr.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.5","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/user/User.java","149","1","149","149","149","149","149","149","149","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AbstractValidator.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/AlwaysTrueValidator.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/BasicValidator.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/attrvalue/validation/EmailAddressValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.5","core/persistence-jpa/src/main/java/org/apache/syncope/core/persistence/jpa/content/AbstractContentDealer.java","88","1","88","88","88","88","88","88","88","1","false"
