"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java","44","2","44","44","43","43","44","43","22","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","190","2","196","193","188","188","190","188","95","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/AttributableDataProvider.java","97","2","99","97","96","96","97","96","48","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","81","2","83","81","80","80","81","80","40","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","369","4","381","372","365","365","373","365","93","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","407","3","420","408","370","370","407","370","135","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","440","3","444","440","439","439","440","439","146","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","74","3","77","75","72","72","74","72","24","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","155","2","159","155","154","154","155","154","77","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","307","3","309","307","291","291","307","291","102","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","102","2","104","102","101","101","102","101","51","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","195","3","220","205","203","203","213","203","71","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","42","3","45","42","39","39","42","39","14","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","39","4","53","44","41","41","45","41","11","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","94","2","95","94","93","93","94","93","47","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","58","4","73","61","53","53","62","53","15","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","2","138","133","126","126","128","126","64","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","70","2","72","71","68","68","70","68","35","2","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","108","3","113","110","108","108","112","108","37","3","false"
"1.0.5","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","54","2","56","54","54","54","54","54","27","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","226","3","335","261","222","222","226","222","75","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","2","29","27","26","26","26","26","13","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","24","1","24","24","24","24","24","24","24","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","84","4","97","88","84","84","86","84","21","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/SyncopeConnector.java","192","3","223","202","191","191","192","191","64","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","452","2","458","455","451","451","452","451","226","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","538","5","574","544","539","539","542","539","108","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","58","2","61","59","57","57","58","57","29","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","113","3","118","115","112","112","113","112","37","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","78","2","80","79","77","77","78","77","39","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","549","4","872","705","699","699","851","699","212","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","100","2","102","100","99","99","100","99","50","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","137","2","140","137","136","136","137","136","68","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","253","3","347","294","292","292","333","292","111","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","472","3","480","475","411","411","472","411","157","3","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","788","4","817","794","718","718","790","718","197","3","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","93","2","94","93","93","93","93","93","46","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","118","2","120","118","118","118","118","118","59","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","65","1","65","65","65","65","65","65","65","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","62","1","62","62","62","62","62","62","62","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","122","1","122","122","122","122","122","122","122","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","111","1","111","111","111","111","111","111","111","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","91","1","91","91","91","91","91","91","91","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","103","1","103","103","103","103","103","103","103","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","108","3","120","109","102","102","108","102","36","2","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","200","1","200","200","200","200","200","200","200","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","71","1","71","71","71","71","71","71","71","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","185","1","185","185","185","185","185","185","185","1","true"
"1.0.5","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","252","1","252","252","252","252","252","252","252","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","87","1","87","87","87","87","87","87","87","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","82","1","82","82","82","82","82","82","82","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","49","1","49","49","49","49","49","49","49","1","true"
"1.0.5","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","156","1","156","156","156","156","156","156","156","1","true"
"1.0.5","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","121","1","121","121","121","121","121","121","121","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","98","1","98","98","98","98","98","98","98","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","103","1","103","103","103","103","103","103","103","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","113","1","113","113","113","113","113","113","113","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","86","1","86","86","86","86","86","86","86","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","58","1","58","58","58","58","58","58","58","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","242","1","242","242","242","242","242","242","242","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","68","1","68","68","68","68","68","68","68","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","84","2","92","88","87","87","90","87","45","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","58","2","70","63","62","62","66","62","33","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","57","1","57","57","57","57","57","57","57","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/ReportService.java","93","2","101","97","96","96","99","96","49","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","72","1","72","72","72","72","72","72","72","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/RoleService.java","83","1","83","83","83","83","83","83","83","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","86","4","94","88","81","81","90","81","22","3","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/TaskService.java","99","1","99","99","99","99","99","99","99","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","60","1","60","60","60","60","60","60","60","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/UserService.java","126","1","126","126","126","126","126","126","126","1","true"
"1.0.5","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","171","1","171","171","171","171","171","171","171","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","45","2","45","45","40","40","45","40","22","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","97","1","97","97","97","97","97","97","97","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","163","1","163","163","163","163","163","163","163","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","74","1","74","74","74","74","74","74","74","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","39","2","39","39","35","35","39","35","19","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","116","1","116","116","116","116","116","116","116","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","125","2","127","126","124","124","125","124","62","2","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","86","2","88","86","86","86","86","86","43","2","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","154","1","154","154","154","154","154","154","154","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","116","1","116","116","116","116","116","116","116","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/PropagationTO.java","125","1","125","125","125","125","125","125","125","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","169","1","169","169","169","169","169","169","169","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","241","1","241","241","241","241","241","241","241","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","203","2","220","207","207","207","211","207","105","2","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","94","1","94","94","94","94","94","94","94","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","124","1","124","124","124","124","124","124","124","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","114","1","114","114","114","114","114","114","114","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","102","1","102","102","102","102","102","102","102","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/UserTO.java","181","1","181","181","181","181","181","181","181","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","28","2","28","28","25","25","28","25","14","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","134","1","134","134","134","134","134","134","134","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","151","1","151","151","151","151","151","151","151","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","176","1","176","176","176","176","176","176","176","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","34","2","34","34","27","27","34","27","17","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","247","2","248","247","244","244","247","244","123","2","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","101","2","101","101","100","100","101","100","50","2","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","31","1","31","31","31","31","31","31","31","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","196","2","202","197","193","193","196","193","98","2","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","354","1","354","354","354","354","354","354","354","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","46","2","46","46","43","43","46","43","23","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","79","1","79","79","79","79","79","79","79","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","99","1","99","99","99","99","99","99","99","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","65","1","65","65","65","65","65","65","65","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/TaskType.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/types/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","412","2","413","412","411","411","412","411","206","2","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","111","1","111","111","111","111","111","111","111","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","93","1","93","93","93","93","93","93","93","1","false"
"1.0.5","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","76","1","76","76","76","76","76","76","76","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","107","2","111","107","107","107","107","107","53","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","159","2","160","159","159","159","159","159","79","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","195","2","225","197","171","171","195","171","97","2","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.5","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","131","1","131","131","131","131","131","131","131","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","116","1","116","116","116","116","116","116","116","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","281","1","281","281","281","281","281","281","281","1","false"
"1.0.5","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","174","3","183","176","170","170","174","170","58","3","false"
