"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","714","58","253","0","91","91","714","357","12","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","426","10","148","64","52","52","522","221","52","2","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","998","111","243","0","122","122","998","499","8","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","809","102","3430","960","94","94","3651","419","35","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","257","4","73","0","65","65","271","132","67","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","796","101","4573","1380","105","105","5212","375","51","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","283","3","72","0","72","72","283","138","94","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","290","3","73","0","73","73","290","142","96","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","290","3","73","0","73","73","290","142","96","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","558","58","238","0","76","76","558","279","9","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","680","111","246","0","87","87","704","340","6","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","192","3","49","0","49","49","192","93","64","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","1512","58","1720","336","188","188","2160","762","37","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","196","1","196","196","196","196","196","196","196","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","432","101","412","61","108","108","432","216","4","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","405","2","199","7","199","199","405","206","202","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","1427","45","988","209","354","354","1823","708","40","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","3715","114","1714","556","457","457","4637","1828","40","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","365","2","174","17","174","174","365","191","182","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","2251","9","685","68","553","553","2269","1127","252","2","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","1794","114","353","9","113","113","1816","898","15","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","211","25","1003","317","87","87","751","92","30","3","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","9388","106","6684","2592","577","577","11628","4658","109","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","616","40","1220","555","144","144","1546","329","38","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","435","76","255","30","109","109","507","217","6","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","412","56","891","178","209","209","624","209","11","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","683","56","1405","151","325","325","907","325","16","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","388","100","8232","2575","110","110","8218","143","82","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","887","100","5958","1582","232","232","3953","431","39","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","938","104","9393","2855","215","215","4112","425","39","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","553","100","3766","1103","141","141","2149","268","21","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","947","103","7063","1711","250","250","3713","469","36","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","1676","102","10636","2774","441","441","7196","827","70","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","2607","117","7964","1975","328","328","5159","1300","44","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","2880","108","10737","3331","345","345","7590","1397","70","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","804","114","22362","5334","166","166","13522","466","118","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","3865","106","12780","2491","494","494","7665","1938","72","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","11813","112","38432","11981","747","747","29153","5842","260","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","465","101","3553","1053","116","116","1857","222","18","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","3129","114","19918","6075","746","746","12113","1492","106","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","881","103","2186","510","221","221","1719","444","16","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","225","100","314","91","57","57","291","114","2","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","633","102","1045","51","159","159","741","318","7","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","704","100","467","61","176","176","704","352","7","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","3074","115","1956","297","382","382","3658","1543","31","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","2763","105","8353","3048","318","318","8707","1339","82","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","462","104","8850","2453","100","100","7258","273","69","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","1152","116","2502","185","289","289","1366","579","11","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","410","110","2887","727","105","105","1470","200","13","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","3379","121","4454","953","426","426","4647","1685","38","5","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","882","106","10036","2598","216","216","2540","438","23","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","732","59","1538","592","184","184","1248","358","21","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","406","59","538","168","103","103","742","206","12","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","448","103","2630","385","115","115","1496","220","14","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","1014","105","2808","327","121","121","1698","502","16","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","121","100","419","90","31","31","409","59","4","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","189","101","793","63","48","48","321","96","3","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","457","101","1349","95","113","113","671","225","6","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","292","104","1845","283","75","75","1060","142","10","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","564","104","4220","858","147","147","2950","269","28","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","520","104","2759","283","132","132","1288","256","12","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","486","104","4843","1414","110","110","2858","209","27","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","511","105","4492","1015","121","121","2007","235","19","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","574","113","10424","2743","166","166","9404","242","83","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","627","115","6021","924","164","164","3525","298","30","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","702","106","8332","2427","180","180","1940","354","18","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","254","102","1303","184","63","63","402","128","3","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","406","113","5547","1711","93","93","2354","165","20","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","548","110","458","0","137","137","548","274","4","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","1107","101","1716","449","269","269","1881","538","18","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","3682","112","579","10","457","457","3682","1836","32","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","57178","118","4794","1430","890","890","59238","28536","502","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","5599","102","4699","1804","691","691","9181","2769","90","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","1216","110","411","0","304","304","1216","608","11","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","1504","110","779","74","376","376","1504","752","13","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","468","110","224","0","117","117","468","234","4","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","260","57","512","113","128","128","476","130","8","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","1","128","128","128","128","128","128","128","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","955","112","7738","1742","227","227","3407","469","30","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","8651","115","2447","519","540","540","8781","4319","76","5","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","698","111","778","217","176","176","1034","352","9","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","620","102","7725","1488","143","143","5324","334","52","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","284","2","141","4","141","141","284","143","142","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","632","113","513","0","79","79","632","316","5","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","155","2","69","18","69","69","155","86","77","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","424","110","320","0","106","106","424","212","3","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","418","78","1394","473","102","102","1448","215","18","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","348","110","515","0","87","87","348","174","3","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","155","39","337","76","78","78","299","78","7","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","532","77","1061","322","132","132","1114","269","14","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","241","38","761","285","113","113","781","128","20","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","816","77","1274","362","201","201","1536","407","19","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","282","38","177","0","141","141","282","141","7","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","5487","114","16667","5805","666","666","14949","2757","131","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","174","26","867","312","75","75","750","99","28","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","219","2","102","32","102","102","219","117","109","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","273","2","118","37","118","118","273","155","136","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","437","2","216","5","216","216","437","221","218","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","61","38","246","56","30","30","97","31","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","87","38","545","169","41","41","267","46","7","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","81","38","436","130","40","40","117","41","3","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","81","38","505","170","37","37","333","44","8","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","57","38","172","19","28","28","93","29","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","57","38","172","19","28","28","93","29","2","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","96","38","833","266","41","41","600","55","15","3","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","51","4","77","60","52","52","59","52","14","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","493","101","3077","757","126","126","1581","241","15","4","true"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","613","57","1133","130","287","287","725","287","12","3","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","58","1","58","58","58","58","58","58","58","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","89","11","231","151","87","87","99","87","9","2","true"
"1.1.5","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","140","18","460","296","154","154","446","154","24","2","true"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","242","1","242","242","242","242","242","242","242","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.5","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","32","2","34","32","26","26","32","26","16","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","35","2","49","38","31","31","35","31","17","2","false"
"1.1.5","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","108","10","117","108","108","108","108","108","10","2","true"
"1.1.5","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","101","1","101","101","101","101","101","101","101","1","false"
"1.1.5","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","204","1","204","204","204","204","204","204","204","1","false"
"1.1.5","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","121","1","121","121","121","121","121","121","121","1","false"
"1.1.5","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/AbstractWrappable.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/search/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","103","1","103","103","103","103","103","103","103","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/AttributableTargetsTO.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/BulkAssociationAction.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","79","1","79","79","79","79","79","79","79","1","false"
"1.1.5","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
