"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","1360","180","400","0","87","87","1384","680","7","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","192","3","49","0","49","49","192","93","64","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","3024","126","3663","408","188","188","4464","1500","35","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","196","1","196","196","196","196","196","196","196","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","864","169","680","68","108","108","864","432","5","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","405","2","199","7","199","199","405","206","202","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","2854","113","2127","374","354","354","3976","1416","35","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","7451","183","3556","630","457","457","8997","3718","49","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","365","2","174","17","174","174","365","191","182","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","4502","77","2159","646","553","553","4718","2248","61","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","3588","182","621","34","113","113","3676","1793","20","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","211","25","1003","317","87","87","751","92","30","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","18734","176","19984","5867","577","577","23656","9343","134","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","1231","109","1786","252","144","144","2531","621","23","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","858","113","339","18","109","109","990","436","8","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","824","124","1695","204","209","209","1172","414","9","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","1370","125","2012","92","325","325","1770","683","14","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","776","168","13525","2652","110","110","13910","466","82","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","1774","168","9040","1156","232","232","7152","921","42","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","1882","173","17092","2708","215","215","6248","958","36","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","1106","168","5374","612","141","141","3926","571","23","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","1894","171","11016","1224","250","250","6836","979","39","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","3343","171","17922","2691","441","441","14039","1746","82","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","5212","186","12098","1030","328","328","9692","2634","52","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","5797","180","23774","5276","345","345","14815","2827","82","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","1608","182","36678","5508","166","166","22774","676","125","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","7727","176","22269","2377","494","494","15351","3917","87","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","23653","185","77052","16533","747","747","52385","11984","283","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","930","169","7774","1530","116","116","4236","436","25","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","6258","183","43012","7446","746","746","26132","2964","142","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","1762","171","5447","850","221","221","2804","884","16","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","451","168","538","91","57","57","561","225","3","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","1297","170","2111","218","159","159","1615","633","9","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","1408","168","668","68","176","176","1408","704","8","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","6148","183","3341","306","382","382","7062","3069","38","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","5526","174","17645","3638","318","318","18268","2660","104","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","924","172","15528","2754","100","100","12010","397","69","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","2321","186","7247","1450","289","289","3047","1155","16","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","820","178","4629","816","105","105","2560","420","14","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","6779","190","9556","1663","426","426","9499","3357","49","6","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","1788","175","23693","5839","216","216","6122","856","34","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","1464","127","2610","476","184","184","2904","718","22","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","812","127","1074","204","103","103","1544","400","12","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","897","172","4866","445","115","115","2697","460","15","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","2028","173","4975","408","121","121","3120","1020","18","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","378","169","1575","102","48","48","714","192","4","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","914","169","2153","0","113","113","1128","457","6","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","584","172","3252","340","75","75","1896","300","11","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","1128","172","7280","1020","147","147","5146","588","29","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","1047","174","5790","652","132","132","2043","528","11","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","973","173","10180","1921","110","110","6411","440","37","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","1115","179","14124","3964","133","133","8569","485","47","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","1148","181","17593","3128","166","166","16098","664","88","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","1273","185","11438","1627","164","164","5405","656","29","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","1515","180","21547","5215","180","180","6817","721","37","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","508","171","2309","204","63","63","788","252","4","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","804","181","13107","3434","93","93","8032","318","44","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","150","30","685","209","69","69","486","81","16","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","190","30","1136","430","100","100","470","100","15","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","72","46","124","0","36","36","72","36","1","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","1096","178","659","0","137","137","1096","548","6","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","2216","170","2563","215","269","269","3246","1110","19","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","7094","181","8592","3780","457","457","15194","3682","83","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","114275","188","9398","1440","890","890","119201","57184","634","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","11181","171","10087","2550","691","691","18273","5535","106","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","2432","178","478","0","304","304","2432","1216","13","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","3008","178","1382","136","376","376","3008","1504","16","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","936","178","291","0","117","117","936","468","5","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","520","125","981","136","128","128","1000","256","8","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","1","128","128","128","128","128","128","128","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","1910","180","16013","2686","227","227","7398","909","41","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","17404","184","11118","3535","540","540","20232","8649","109","6","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","1396","179","1448","272","176","176","2140","704","11","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","1221","171","14802","2557","143","143","8599","572","50","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","284","2","141","4","141","141","284","143","142","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","1264","181","781","0","79","79","1264","632","6","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","155","2","69","18","69","69","155","86","77","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","848","178","454","0","106","106","848","424","4","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","836","146","3270","680","102","102","3054","400","20","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","696","178","783","0","87","87","696","348","3","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","310","107","806","136","78","78","718","151","6","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","1061","146","2558","555","132","132","2459","518","16","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","482","106","1967","510","113","113","2012","226","18","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","1628","146","3404","774","201","201","3722","793","25","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","564","106","244","0","141","141","564","282","5","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","10974","182","40511","9622","666","666","32910","5298","180","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","348","94","3078","816","75","75","2508","150","26","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","219","2","102","32","102","102","219","117","109","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","273","2","118","37","118","118","273","155","136","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","873","47","348","22","216","216","917","436","19","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","122","106","648","102","30","30","224","60","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","174","106","1483","306","41","41","684","82","6","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","162","106","1173","238","40","40","264","80","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","162","106","1376","306","37","37","876","74","8","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","114","106","440","34","28","28","216","56","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","114","106","440","34","28","28","216","56","2","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","192","106","2307","476","41","41","1620","82","15","4","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","51","4","77","60","52","52","59","52","14","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","981","170","6019","1183","126","126","3039","504","17","5","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","1230","126","1695","92","287","287","1518","613","12","4","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","116","46","146","0","58","58","116","58","2","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","188","46","358","0","94","94","188","94","4","3","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","178","79","1169","442","87","87","256","90","3","3","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","282","87","1657","608","154","154","1688","157","19","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","485","30","298","15","242","242","513","243","17","3","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.6","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","32","2","34","32","26","26","32","26","16","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","70","3","49","0","31","31","70","35","23","2","false"
"1.1.6","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","216","78","184","0","108","108","216","108","2","3","false"
"1.1.6","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","260","1","260","260","260","260","260","260","260","1","false"
"1.1.6","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","204","1","204","204","204","204","204","204","204","1","false"
"1.1.6","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","121","1","121","121","121","121","121","121","121","1","false"
"1.1.6","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","97","1","97","97","97","97","97","97","97","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","81","1","81","81","81","81","81","81","81","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","134","1","134","134","134","134","134","134","134","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","91","1","91","91","91","91","91","91","91","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","109","1","109","109","109","109","109","109","109","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","112","1","112","112","112","112","112","112","112","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","108","1","108","108","108","108","108","108","108","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","79","1","79","79","79","79","79","79","79","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","154","1","154","154","154","154","154","154","154","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.6","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","102","1","102","102","102","102","102","102","102","1","false"
