"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractAttributableDAOImpl.java","346","1","346","346","346","346","346","346","346","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractContentDealer.java","102","1","102","102","102","102","102","102","102","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java","93","1","93","93","93","93","93","93","93","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java","64","1","64","64","64","64","64","64","64","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttributableSearchDAOImpl.java","2438","3","608","0","608","608","2438","1219","812","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java","73","1","73","73","73","73","73","73","73","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","80","1","80","80","80","80","80","80","80","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java","96","1","96","96","96","96","96","96","96","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java","68","1","68","68","68","68","68","68","68","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java","180","2","91","0","91","91","180","91","90","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java","87","1","87","87","87","87","87","87","87","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java","89","1","89","89","89","89","89","89","89","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java","382","2","191","0","191","191","382","191","191","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java","1112","3","278","1","278","278","1112","556","370","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java","92","1","92","92","92","92","92","92","92","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java","160","1","160","160","160","160","160","160","160","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java","122","1","122","122","122","122","122","122","122","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java","498","3","259","0","250","250","502","250","167","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","98","1","98","98","98","98","98","98","98","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","319","1","319","319","319","319","319","319","319","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","66","2","31","4","31","31","66","35","33","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","129","2","64","2","64","64","129","65","64","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","182","2","91","2","91","91","182","91","91","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","106","2","52","2","52","52","106","54","53","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java","129","2","65","1","65","65","129","65","64","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntityValidationInterceptor.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","249","2","122","6","122","122","249","127","124","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","195","2","94","11","94","94","195","101","97","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","132","2","65","2","65","65","132","67","66","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","213","2","105","4","105","105","213","108","106","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","145","2","72","1","72","72","145","73","72","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","148","2","73","2","73","73","148","75","74","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","148","2","73","2","73","73","148","75","74","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","151","2","76","0","76","76","151","76","75","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","176","2","87","2","87","87","176","89","88","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","99","2","49","2","49","49","99","50","49","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","378","2","188","2","188","188","378","190","189","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/USchemaValidator.java","164","2","81","2","81","81","164","83","82","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","102","1","102","102","102","102","102","102","102","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","196","1","196","196","196","196","196","196","196","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","108","1","108","108","108","108","108","108","108","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","405","2","199","7","199","199","405","206","202","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","354","1","354","354","354","354","354","354","354","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","66","2","76","70","63","63","66","63","33","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","910","3","462","2","457","457","916","457","305","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","365","2","174","17","174","174","365","191","182","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","1124","2","553","18","553","553","1124","571","562","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","219","2","113","2","113","113","219","113","109","1","true"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","92","2","99","94","87","87","92","87","46","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","2329","4","580","13","577","577","2329","1171","582","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","144","1","144","144","144","144","144","144","144","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","109","1","109","109","109","109","109","109","109","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","71","1","71","71","71","71","71","71","71","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","209","1","209","209","209","209","209","209","209","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","158","2","79","0","79","79","158","79","79","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","325","1","325","325","325","325","325","325","325","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","110","1","110","110","110","110","110","110","110","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/AuthenticationController.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","232","1","232","232","232","232","232","232","232","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/ConnInstanceController.java","824","2","397","32","397","397","824","427","412","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/DerivedSchemaController.java","165","1","165","165","165","165","165","165","165","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","215","1","215","215","215","215","215","215","215","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","141","1","141","141","141","141","141","141","141","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","250","1","250","250","250","250","250","250","250","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","441","1","441","441","441","441","441","441","441","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","661","2","328","5","328","328","661","333","330","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","700","2","345","10","345","345","700","355","350","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","166","1","166","166","166","166","166","166","166","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","494","1","494","494","494","494","494","494","494","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","1497","2","747","4","747","747","1497","750","748","1","true"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","203","1","203","203","203","203","203","203","203","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/VirtualSchemaController.java","162","1","162","162","162","162","162","162","162","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","116","1","116","116","116","116","116","116","116","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","746","1","746","746","746","746","746","746","746","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","221","1","221","221","221","221","221","221","221","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/DerivedSchemaDataBinder.java","80","1","80","80","80","80","80","80","80","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","57","1","57","57","57","57","57","57","57","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","159","1","159","159","159","159","159","159","159","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","176","1","176","176","176","176","176","176","176","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","768","2","382","4","382","382","768","386","384","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","665","2","318","29","318","318","665","347","332","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","289","1","289","289","289","289","289","289","289","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","840","5","487","30","426","426","924","441","184","3","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","104","1","104","104","104","104","104","104","104","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/data/VirtualSchemaDataBinder.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","216","1","216","216","216","216","216","216","216","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","344","4","256","39","184","184","392","184","98","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","200","4","123","12","103","103","212","103","53","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","115","1","115","115","115","115","115","115","115","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","255","2","121","13","121","121","255","134","127","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","31","1","31","31","31","31","31","31","31","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","195","1","195","195","195","195","195","195","195","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","113","1","113","113","113","113","113","113","113","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","147","1","147","147","147","147","147","147","147","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","132","1","132","132","132","132","132","132","132","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","110","1","110","110","110","110","110","110","110","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","121","1","121","121","121","121","121","121","121","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","166","1","166","166","166","166","166","166","166","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","164","1","164","164","164","164","164","164","164","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","180","1","180","180","180","180","180","180","180","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","84","1","84","84","84","84","84","84","84","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","137","1","137","137","137","137","137","137","137","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","269","1","269","269","269","269","269","269","269","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","918","3","459","4","457","457","918","461","306","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","7134","5","892","0","890","890","7134","3567","1426","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","1383","2","691","1","691","691","1383","692","691","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","304","1","304","304","304","304","304","304","304","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","376","1","376","376","376","376","376","376","376","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","117","1","117","117","117","117","117","117","117","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","128","1","128","128","128","128","128","128","128","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","1","128","128","128","128","128","128","128","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","227","1","227","227","227","227","227","227","227","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","1079","2","540","0","540","540","1079","540","539","2","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","176","1","176","176","176","176","176","176","176","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","143","1","143","143","143","143","143","143","143","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","141","1","141","141","141","141","141","141","141","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","79","1","79","79","79","79","79","79","79","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","106","1","106","106","106","106","106","106","106","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","102","1","102","102","102","102","102","102","102","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","87","1","87","87","87","87","87","87","87","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","132","1","132","132","132","132","132","132","132","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","113","1","113","113","113","113","113","113","113","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","201","1","201","201","201","201","201","201","201","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","141","1","141","141","141","141","141","141","141","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","1332","2","666","0","666","666","1332","666","666","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","75","1","75","75","75","75","75","75","75","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.2","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","102","1","102","102","102","102","102","102","102","1","false"
