"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.2","installer/src/main/java/org/apache/syncope/installer/validators/AbstractValidator.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.2","installer/src/main/java/org/apache/syncope/installer/validators/ArchetypeValidator.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.2","installer/src/main/java/org/apache/syncope/installer/validators/ContainerValidator.java","158","1","158","158","158","158","158","158","158","1","false"
"1.2.2","installer/src/main/java/org/apache/syncope/installer/validators/PersistenceValidator.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/SyncopeAdm.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/SyncopeServices.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/commands/AbstractCommand.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/commands/ConfigurationCommand.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/commands/EntitlementCommand.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/commands/LoggerCommand.java","170","1","170","170","170","170","170","170","170","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/commands/NotificationCommand.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/commands/PolicyCommand.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/commands/ReportCommand.java","195","1","195","195","195","195","195","195","195","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/util/XmlUtils.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.2","cli/src/main/java/org/apache/syncope/cli/validators/DebugLevelValidator.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/services/RouteService.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.2","common/src/main/java/org/apache/syncope/common/to/RouteTO.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/pages/RouteModalPage.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.2","console/src/main/java/org/apache/syncope/console/rest/RouteRestClient.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/init/CamelRouteLoader.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/beans/CamelRoute.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/dao/RouteDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RouteDAOImpl.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/DefaultRoleProvisioningManager.java","222","1","222","222","222","222","222","222","222","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/DefaultUserProvisioningManager.java","371","1","371","371","371","371","371","371","371","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/ProvisioningManager.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/RoleProvisioningManager.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/UserProvisioningManager.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelDetector.java","77","1","77","77","77","77","77","77","77","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelRoleProvisioningManager.java","293","1","293","293","293","293","293","293","293","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/CamelUserProvisioningManager.java","483","1","483","483","483","483","483","483","483","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/SyncopeCamelContext.java","141","1","141","141","141","141","141","141","141","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleCreatePropagation.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleCreateSyncPropagation.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleDeletePropagation.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleDeprovisionPropagation.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultRoleUpdatePropagation.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserConfirmPwdResetPropagation.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserCreatePropagation.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserDeletePropagation.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserDeprovisionPropagation.java","79","1","79","79","79","79","79","79","79","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserStatusPropagation.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserUpdateInSyncPropagation.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserUpdatePropagation.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/DefaultUserWFSuspendPropagation.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/provisioning/camel/processors/UserStatusOnSync.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/controller/RouteController.java","104","1","104","104","104","104","104","104","104","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/rest/data/RouteDataBinder.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/services/RouteServiceImpl.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.2","core/src/main/java/org/apache/syncope/core/util/RouteManager.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.2","installer/src/main/java/org/apache/syncope/installer/files/ConsoleProperties.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.2","installer/src/main/java/org/apache/syncope/installer/processes/BaseProcess.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","syncope620/client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.2","syncope620/client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","syncope620/client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java","248","1","248","248","248","248","248","248","248","1","false"
"1.2.2","syncope620/client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java","202","1","202","202","202","202","202","202","202","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/AttributableOperations.java","508","1","508","508","508","508","508","508","508","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/annotation/FormAttributeField.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/AbstractAttributableMod.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/AbstractSubjectMod.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/AttrMod.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/MembershipMod.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/ReferenceMod.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/ResourceAssociationMod.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/RoleMod.java","300","1","300","300","300","300","300","300","300","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/UserMod.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/report/RoleReportletConf.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/RoleFiqlSearchConditionBuilder.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/RoleProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/SearchableFields.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/SpecialAttr.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeFiqlSearchConditionBuilder.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/SyncopeProperty.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/UserFiqlSearchConditionBuilder.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/UserProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/search/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAnnotatedBean.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractAttributableTO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractExecTO.java","87","1","87","87","87","87","87","87","87","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractPolicyTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractProvisioningTaskTO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSchemaTO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractSubjectTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AbstractTaskTO.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AccountPolicyTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/AttrTO.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/BulkActionResult.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ConfTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnBundleTO.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnInstanceTO.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnObjectTO.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ConnPoolConfTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/EventCategoryTO.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/LoggerTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingItemTO.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/MappingTO.java","117","2","130","120","120","120","123","120","61","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/MembershipTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTO.java","175","1","175","175","175","175","175","175","175","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/NotificationTaskTO.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/PasswordPolicyTO.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/PlainSchemaTO.java","156","1","156","156","156","156","156","156","156","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationStatus.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/PropagationTaskTO.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/PushTaskTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportExecTO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ReportTO.java","151","1","151","151","151","151","151","151","151","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/ResourceTO.java","270","1","270","270","270","270","270","270","270","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/RoleTO.java","258","1","258","258","258","258","258","258","258","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/SchedTaskTO.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/SecurityQuestionTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncPolicyTO.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncTaskTO.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/SyncopeTO.java","186","1","186","186","186","186","186","186","186","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/TaskExecTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/UserTO.java","183","1","183","183","183","183","183","183","183","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormPropertyTO.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/WorkflowFormTO.java","152","1","152","152","152","152","152","152","152","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/AbstractCommonsLangType.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/AccountPolicySpec.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/AttrSchemaType.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/AttributableType.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditElements.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/AuditLoggerName.java","222","1","222","222","222","222","222","222","222","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/CipherAlgorithm.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ClientExceptionType.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ConflictResolutionAction.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfPropSchema.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnConfProperty.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ConnectorCapability.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/EntityViolationType.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/IntMappingType.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/LoggerType.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/MappingPurpose.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/MatchingRule.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/PasswordPolicySpec.java","367","1","367","367","367","367","367","367","367","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicySpec.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/PolicyType.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationByResource.java","364","1","364","364","364","364","364","364","364","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationMode.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/PropagationTaskExecStatus.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecExportFormat.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ReportExecStatus.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceAssociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceDeassociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/ResourceOperation.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/SchemaType.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/SubjectType.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/SyncPolicySpec.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/TaskType.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/TraceLevel.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/UnmatchingRule.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowFormPropertyType.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/types/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/wrap/AbstractWrappable.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/wrap/EntitlementTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ReportletConfClass.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/wrap/ResourceName.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/wrap/SubjectId.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.2","syncope620/common/lib/src/main/java/org/apache/syncope/common/lib/wrap/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/CollectionWrapper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/RESTHeaders.java","115","1","115","115","115","115","115","115","115","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConfigurationService.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ConnectorService.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/EntitlementService.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/JAXRSService.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/LoggerService.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/NotificationService.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/PolicyService.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.2","syncope620/common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ReportService.java","195","1","195","195","195","195","195","195","195","1","false"
