"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/ResourceService.java","162","1","162","162","162","162","162","162","162","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/RoleService.java","312","1","312","312","312","312","312","312","312","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SchemaService.java","119","1","119","119","119","119","119","119","119","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SecurityQuestionService.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/SyncopeService.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","211","1","211","211","211","211","211","211","211","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","321","1","321","321","321","321","321","321","321","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.3","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractSubjectLogic.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","112","1","112","112","112","112","112","112","112","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","341","1","341","341","341","341","341","341","341","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/EntitlementLogic.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","321","1","321","321","321","321","321","321","321","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","391","1","391","391","391","391","391","391","391","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","273","1","273","273","273","273","273","273","273","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","405","1","405","405","405","405","405","405","405","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","325","1","325","325","325","325","325","325","325","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","150","1","150","150","150","150","150","150","150","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","168","1","168","168","168","168","168","168","168","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","387","1","387","387","387","387","387","387","387","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","522","1","522","522","522","522","522","522","522","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","116","1","116","116","116","116","116","116","116","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/audit/AuditConnectionFactory.java","159","1","159","159","159","159","159","159","159","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/init/ImplementationClassNamesLoader.java","147","1","147","147","147","147","147","147","147","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","271","1","271","271","271","271","271","271","271","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","283","1","283","283","283","283","283","283","283","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","203","1","203","203","203","203","203","203","203","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportletConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/RoleReportlet.java","327","1","327","327","327","327","327","327","327","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","120","1","120","120","120","120","120","120","120","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.3","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","359","1","359","359","359","359","359","359","359","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/ConnObjectUtil.java","767","1","767","767","767","767","767","767","767","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/DataFormat.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/ExceptionUtil.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/MappingUtil.java","738","1","738","738","738","738","738","738","738","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtil.java","289","1","289","289","289","289","289","289","289","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyEnforcer.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyEnforcer.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEnforcer.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyEvaluator.java","109","1","109","109","109","109","109","109","109","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","203","1","203","203","203","203","203","203","203","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtil.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","256","1","256","256","256","256","256","256","256","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","321","1","321","321","321","321","321","321","321","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtil.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","296","1","296","296","296","296","296","296","296","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","102","1","102","102","102","102","102","102","102","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/security/UnauthorizedRoleException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","94","1","94","94","94","94","94","94","94","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","58","1","58","58","58","58","58","58","58","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/UnwrappedObjectMapper.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","201","1","201","201","201","201","201","201","201","1","false"
"1.2.3","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/RoleEntitlementUtil.java","88","1","88","88","88","88","88","88","88","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AttrTemplateDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/EntitlementDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MembershipDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","92","1","92","92","92","92","92","92","92","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SubjectDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SubjectSearchDAO.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirAttrDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/EntitlementCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","254","1","254","254","254","254","254","254","254","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SubjectCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AccountPolicy.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttrTemplate.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attributable.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtil.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AttributableUtilFactory.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","71","1","71","71","71","71","71","71","71","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entitlement.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ExternalResource.java","111","1","111","111","111","111","111","111","111","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Mapping.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MappingItem.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PasswordPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","62","1","62","62","62","62","62","62","62","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PushPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportletConfInstance.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Subject.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/SyncPolicy.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirAttr.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttr.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/CPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/conf/Conf.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttr.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MDerSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttr.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttr.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/MVirSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/membership/Membership.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RDerAttr.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RDerAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RDerSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RMapping.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RMappingItem.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttr.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttrTemplate.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttrUniqueValue.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainAttrValue.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RPlainSchema.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.3","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/role/RVirAttr.java","34","1","34","34","34","34","34","34","34","1","false"
