@relation file_syncope/test_syncope_25
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
32,1,32,32,32,32,32,32,32,1,false
31,1,31,31,31,31,31,31,31,1,false
48,1,48,48,48,48,48,48,48,1,false
32,1,32,32,32,32,32,32,32,1,false
39,1,39,39,39,39,39,39,39,1,false
53,1,53,53,53,53,53,53,53,1,false
41,1,41,41,41,41,41,41,41,1,false
70,1,70,70,70,70,70,70,70,1,false
26,1,26,26,26,26,26,26,26,1,false
66,1,66,66,66,66,66,66,66,1,false
32,1,32,32,32,32,32,32,32,1,false
51,1,51,51,51,51,51,51,51,1,false
127,1,127,127,127,127,127,127,127,1,false
64,1,64,64,64,64,64,64,64,1,false
32,1,32,32,32,32,32,32,32,1,false
90,1,90,90,90,90,90,90,90,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
40,1,40,40,40,40,40,40,40,1,false
81,1,81,81,81,81,81,81,81,1,false
140,1,140,140,140,140,140,140,140,1,false
164,1,164,164,164,164,164,164,164,1,false
204,1,204,204,204,204,204,204,204,1,false
36,1,36,36,36,36,36,36,36,1,false
26,1,26,26,26,26,26,26,26,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
23,1,23,23,23,23,23,23,23,1,false
23,1,23,23,23,23,23,23,23,1,false
132,1,132,132,132,132,132,132,132,1,false
289,1,289,289,289,289,289,289,289,1,false
556,1,556,556,556,556,556,556,556,1,false
194,1,194,194,194,194,194,194,194,1,false
188,1,188,188,188,188,188,188,188,1,false
245,1,245,245,245,245,245,245,245,1,false
57,1,57,57,57,57,57,57,57,1,false
385,1,385,385,385,385,385,385,385,1,false
176,1,176,176,176,176,176,176,176,1,false
53,1,53,53,53,53,53,53,53,1,false
150,1,150,150,150,150,150,150,150,1,false
693,1,693,693,693,693,693,693,693,1,false
284,1,284,284,284,284,284,284,284,1,false
130,1,130,130,130,130,130,130,130,1,false
90,1,90,90,90,90,90,90,90,1,false
118,1,118,118,118,118,118,118,118,1,false
218,1,218,218,218,218,218,218,218,1,false
40,1,40,40,40,40,40,40,40,1,false
70,1,70,70,70,70,70,70,70,1,false
231,1,231,231,231,231,231,231,231,1,false
108,1,108,108,108,108,108,108,108,1,false
191,1,191,191,191,191,191,191,191,1,false
151,1,151,151,151,151,151,151,151,1,false
64,1,64,64,64,64,64,64,64,1,false
125,1,125,125,125,125,125,125,125,1,false
363,1,363,363,363,363,363,363,363,1,false
133,1,133,133,133,133,133,133,133,1,false
271,1,271,271,271,271,271,271,271,1,false
55,1,55,55,55,55,55,55,55,1,false
365,1,365,365,365,365,365,365,365,1,false
513,1,513,513,513,513,513,513,513,1,false
144,1,144,144,144,144,144,144,144,1,false
45,1,45,45,45,45,45,45,45,1,false
78,1,78,78,78,78,78,78,78,1,false
131,1,131,131,131,131,131,131,131,1,false
424,1,424,424,424,424,424,424,424,1,false
84,1,84,84,84,84,84,84,84,1,false
104,1,104,104,104,104,104,104,104,1,false
604,1,604,604,604,604,604,604,604,1,false
122,1,122,122,122,122,122,122,122,1,false
45,1,45,45,45,45,45,45,45,1,false
110,1,110,110,110,110,110,110,110,1,false
119,1,119,119,119,119,119,119,119,1,false
128,1,128,128,128,128,128,128,128,1,false
177,1,177,177,177,177,177,177,177,1,false
434,1,434,434,434,434,434,434,434,1,false
94,1,94,94,94,94,94,94,94,1,false
434,1,434,434,434,434,434,434,434,1,false
433,1,433,433,433,433,433,433,433,1,false
797,1,797,797,797,797,797,797,797,1,false
155,1,155,155,155,155,155,155,155,1,false
70,1,70,70,70,70,70,70,70,1,false
112,1,112,112,112,112,112,112,112,1,false
142,1,142,142,142,142,142,142,142,1,false
100,1,100,100,100,100,100,100,100,1,false
121,1,121,121,121,121,121,121,121,1,false
70,1,70,70,70,70,70,70,70,1,false
138,1,138,138,138,138,138,138,138,1,false
335,1,335,335,335,335,335,335,335,1,false
124,1,124,124,124,124,124,124,124,1,false
115,1,115,115,115,115,115,115,115,1,false
192,1,192,192,192,192,192,192,192,1,false
242,1,242,242,242,242,242,242,242,1,false
325,1,325,325,325,325,325,325,325,1,false
96,1,96,96,96,96,96,96,96,1,false
133,1,133,133,133,133,133,133,133,1,false
39,1,39,39,39,39,39,39,39,1,false
56,1,56,56,56,56,56,56,56,1,false
343,1,343,343,343,343,343,343,343,1,false
44,1,44,44,44,44,44,44,44,1,false
85,1,85,85,85,85,85,85,85,1,false
118,1,118,118,118,118,118,118,118,1,false
397,1,397,397,397,397,397,397,397,1,false
227,1,227,227,227,227,227,227,227,1,false
79,1,79,79,79,79,79,79,79,1,false
66,1,66,66,66,66,66,66,66,1,false
66,1,66,66,66,66,66,66,66,1,false
76,1,76,76,76,76,76,76,76,1,false
115,1,115,115,115,115,115,115,115,1,false
66,1,66,66,66,66,66,66,66,1,false
53,1,53,53,53,53,53,53,53,1,false
114,1,114,114,114,114,114,114,114,1,false
65,1,65,65,65,65,65,65,65,1,false
84,1,84,84,84,84,84,84,84,1,false
69,1,69,69,69,69,69,69,69,1,false
66,1,66,66,66,66,66,66,66,1,false
117,1,117,117,117,117,117,117,117,1,false
192,1,192,192,192,192,192,192,192,1,false
66,1,66,66,66,66,66,66,66,1,false
67,1,67,67,67,67,67,67,67,1,false
72,1,72,72,72,72,72,72,72,1,false
38,1,38,38,38,38,38,38,38,1,false
178,1,178,178,178,178,178,178,178,1,false
113,1,113,113,113,113,113,113,113,1,false
81,1,81,81,81,81,81,81,81,1,false
64,1,64,64,64,64,64,64,64,1,false
102,1,102,102,102,102,102,102,102,1,false
108,1,108,108,108,108,108,108,108,1,false
93,1,93,93,93,93,93,93,93,1,false
866,1,866,866,866,866,866,866,866,1,false
39,1,39,39,39,39,39,39,39,1,false
35,1,35,35,35,35,35,35,35,1,false
122,1,122,122,122,122,122,122,122,1,false
167,1,167,167,167,167,167,167,167,1,false
26,1,26,26,26,26,26,26,26,1,false
45,1,45,45,45,45,45,45,45,1,false
166,1,166,166,166,166,166,166,166,1,false
220,1,220,220,220,220,220,220,220,1,false
102,1,102,102,102,102,102,102,102,1,false
104,1,104,104,104,104,104,104,104,1,false
45,1,45,45,45,45,45,45,45,1,false
31,1,31,31,31,31,31,31,31,1,false
53,1,53,53,53,53,53,53,53,1,false
41,1,41,41,41,41,41,41,41,1,false
44,1,44,44,44,44,44,44,44,1,false
65,1,65,65,65,65,65,65,65,1,false
69,1,69,69,69,69,69,69,69,1,false
29,1,29,29,29,29,29,29,29,1,false
29,1,29,29,29,29,29,29,29,1,false
49,1,49,49,49,49,49,49,49,1,false
61,1,61,61,61,61,61,61,61,1,false
61,1,61,61,61,61,61,61,61,1,false
136,1,136,136,136,136,136,136,136,1,false
96,1,96,96,96,96,96,96,96,1,false
29,1,29,29,29,29,29,29,29,1,false
51,1,51,51,51,51,51,51,51,1,false
19,1,19,19,19,19,19,19,19,1,false
62,1,62,62,62,62,62,62,62,1,false
62,1,62,62,62,62,62,62,62,1,false
153,1,153,153,153,153,153,153,153,1,false
112,1,112,112,112,112,112,112,112,1,false
112,1,112,112,112,112,112,112,112,1,false
209,1,209,209,209,209,209,209,209,1,false
92,1,92,92,92,92,92,92,92,1,false
176,1,176,176,176,176,176,176,176,1,false
58,1,58,58,58,58,58,58,58,1,false
64,1,64,64,64,64,64,64,64,1,false
118,1,118,118,118,118,118,118,118,1,false
135,1,135,135,135,135,135,135,135,1,false
36,1,36,36,36,36,36,36,36,1,false
24,1,24,24,24,24,24,24,24,1,false
35,1,35,35,35,35,35,35,35,1,false
70,1,70,70,70,70,70,70,70,1,false
33,1,33,33,33,33,33,33,33,1,false
79,1,79,79,79,79,79,79,79,1,false
29,1,29,29,29,29,29,29,29,1,false
103,1,103,103,103,103,103,103,103,1,false
193,1,193,193,193,193,193,193,193,1,false
219,1,219,219,219,219,219,219,219,1,false
404,1,404,404,404,404,404,404,404,1,false
123,1,123,123,123,123,123,123,123,1,false
48,1,48,48,48,48,48,48,48,1,false
67,1,67,67,67,67,67,67,67,1,false
66,1,66,66,66,66,66,66,66,1,false
71,1,71,71,71,71,71,71,71,1,false
69,1,69,69,69,69,69,69,69,1,false
73,1,73,73,73,73,73,73,73,1,false
76,1,76,76,76,76,76,76,76,1,false
68,1,68,68,68,68,68,68,68,1,false
98,1,98,98,98,98,98,98,98,1,false
71,1,71,71,71,71,71,71,71,1,false
69,1,69,69,69,69,69,69,69,1,false
77,1,77,77,77,77,77,77,77,1,false
55,1,55,55,55,55,55,55,55,1,false
75,1,75,75,75,75,75,75,75,1,false
77,1,77,77,77,77,77,77,77,1,false
71,1,71,71,71,71,71,71,71,1,false
61,1,61,61,61,61,61,61,61,1,false
96,1,96,96,96,96,96,96,96,1,false
70,1,70,70,70,70,70,70,70,1,false
76,1,76,76,76,76,76,76,76,1,false
66,1,66,66,66,66,66,66,66,1,false
63,1,63,63,63,63,63,63,63,1,false
78,1,78,78,78,78,78,78,78,1,false
55,1,55,55,55,55,55,55,55,1,false
99,1,99,99,99,99,99,99,99,1,false
277,1,277,277,277,277,277,277,277,1,false
103,1,103,103,103,103,103,103,103,1,false
79,1,79,79,79,79,79,79,79,1,false
131,1,131,131,131,131,131,131,131,1,false
105,1,105,105,105,105,105,105,105,1,false
75,1,75,75,75,75,75,75,75,1,false
55,1,55,55,55,55,55,55,55,1,false
48,1,48,48,48,48,48,48,48,1,false
37,1,37,37,37,37,37,37,37,1,false
48,1,48,48,48,48,48,48,48,1,false
37,1,37,37,37,37,37,37,37,1,false
64,1,64,64,64,64,64,64,64,1,false
101,1,101,101,101,101,101,101,101,1,false
40,1,40,40,40,40,40,40,40,1,false
19,1,19,19,19,19,19,19,19,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
97,1,97,97,97,97,97,97,97,1,false
69,1,69,69,69,69,69,69,69,1,false
55,1,55,55,55,55,55,55,55,1,false
