@relation file_syncope/test_syncope_27
@attribute size numeric
@attribute commit_number numeric
@attribute loc_touched numeric
@attribute loc_added numeric
@attribute max_loc_added numeric
@attribute avg_loc_added numeric
@attribute churn numeric
@attribute max_churn numeric
@attribute avg_churn numeric
@attribute auth_number numeric
@attribute class {true, false}

@data
48,1,48,48,48,48,48,48,48,1,false
37,1,37,37,37,37,37,37,37,1,false
35,1,35,35,35,35,35,35,35,1,false
55,2,77,64,64,64,73,64,36,1,false
101,2,103,101,101,101,101,101,50,1,false
40,1,40,40,40,40,40,40,40,1,false
19,1,19,19,19,19,19,19,19,1,false
34,1,34,34,34,34,34,34,34,1,false
34,1,34,34,34,34,34,34,34,1,false
35,1,35,35,35,35,35,35,35,1,false
97,1,97,97,97,97,97,97,97,1,false
49,2,89,69,69,69,89,69,44,2,false
55,1,55,55,55,55,55,55,55,1,false
27,1,27,27,27,27,27,27,27,1,false
111,1,111,111,111,111,111,111,111,1,false
59,1,59,59,59,59,59,59,59,1,false
50,1,50,50,50,50,50,50,50,1,false
58,1,58,58,58,58,58,58,58,1,false
61,1,61,61,61,61,61,61,61,1,false
64,1,64,64,64,64,64,64,64,1,false
80,1,80,80,80,80,80,80,80,1,false
53,1,53,53,53,53,53,53,53,1,false
35,1,35,35,35,35,35,35,35,1,false
44,1,44,44,44,44,44,44,44,1,false
66,2,67,66,66,66,66,66,33,1,false
67,2,68,67,67,67,67,67,33,1,false
53,1,53,53,53,53,53,53,53,1,false
108,3,80,3,40,40,108,40,36,1,false
100,3,55,0,47,47,100,47,33,1,false
37,1,37,37,37,37,37,37,37,1,false
91,1,91,91,91,91,91,91,91,1,false
66,1,66,66,66,66,66,66,66,1,false
431,9,308,4,205,205,495,227,55,3,false
100,4,110,101,92,92,100,92,25,1,false
78,4,86,79,77,77,78,77,19,1,false
68,1,68,68,68,68,68,68,68,1,false
129,1,129,129,129,129,129,129,129,1,false
624,6,681,641,488,488,630,488,105,2,false
269,3,294,279,266,266,269,266,89,2,false
47,4,96,70,46,46,93,46,23,1,false
38,1,38,38,38,38,38,38,38,1,false
198,2,99,0,99,99,198,99,99,1,false
53,1,53,53,53,53,53,53,53,1,false
116,2,117,116,116,116,116,116,58,1,false
633,5,725,14,274,274,837,320,167,1,false
59,2,59,59,54,54,59,54,29,1,false
274,5,334,17,189,189,490,189,98,1,false
276,5,338,17,191,191,496,191,99,1,false
30,1,30,30,30,30,30,30,30,1,false
154,4,153,0,84,84,226,84,56,3,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
30,1,30,30,30,30,30,30,30,1,false
151,8,196,2,76,76,277,102,34,4,false
71,1,71,71,71,71,71,71,71,1,false
121,1,121,121,121,121,121,121,121,1,false
27,1,27,27,27,27,27,27,27,1,false
35,1,35,35,35,35,35,35,35,1,false
91,2,99,91,91,91,91,91,45,1,false
209,3,108,0,106,106,209,106,69,3,false
78,2,81,79,79,79,80,79,40,1,false
40,2,43,41,41,41,42,41,21,1,false
120,3,69,0,65,65,126,65,42,2,false
134,3,81,5,67,67,134,67,44,3,false
486,6,348,67,223,223,500,223,83,4,false
37,1,37,37,37,37,37,37,37,1,false
29,1,29,29,29,29,29,29,29,1,false
147,1,147,147,147,147,147,147,147,1,false
41,1,41,41,41,41,41,41,41,1,false
70,1,70,70,70,70,70,70,70,1,false
82,4,93,85,64,64,82,64,20,2,false
58,1,58,58,58,58,58,58,58,1,false
38,1,38,38,38,38,38,38,38,1,false
55,3,103,76,75,75,97,75,32,2,false
177,5,197,184,179,179,189,179,37,3,false
73,1,73,73,73,73,73,73,73,1,false
171,3,173,171,167,167,171,167,57,1,false
33,2,35,33,29,29,33,29,16,1,false
49,1,49,49,49,49,49,49,49,1,false
59,2,65,61,61,61,63,61,31,1,false
91,4,101,92,83,83,93,83,23,1,false
49,2,51,49,39,39,49,39,24,1,false
41,1,41,41,41,41,41,41,41,1,false
41,1,41,41,41,41,41,41,41,1,false
45,1,45,45,45,45,45,45,45,1,false
87,2,87,87,78,78,87,78,43,1,false
86,2,87,86,86,86,86,86,43,1,false
38,1,38,38,38,38,38,38,38,1,false
33,1,33,33,33,33,33,33,33,1,false
86,2,86,86,81,81,86,81,43,1,false
207,2,213,208,208,208,209,208,104,1,false
381,1,381,381,381,381,381,381,381,1,false
213,1,213,213,213,213,213,213,213,1,false
114,1,114,114,114,114,114,114,114,1,false
351,4,375,360,359,359,367,359,91,3,false
194,2,197,195,195,195,196,195,98,1,false
77,1,77,77,77,77,77,77,77,1,false
93,1,93,93,93,93,93,93,93,1,false
96,1,96,96,96,96,96,96,96,1,false
273,2,277,275,275,275,277,275,138,2,false
48,1,48,48,48,48,48,48,48,1,false
34,1,34,34,34,34,34,34,34,1,false
102,1,102,102,102,102,102,102,102,1,false
76,1,76,76,76,76,76,76,76,1,false
196,1,196,196,196,196,196,196,196,1,false
55,1,55,55,55,55,55,55,55,1,false
