"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/SortableAttributableProviderComparator.java","366","5","84","49","80","80","366","204","73","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java","1471","7","388","1","365","365","1475","733","210","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java","813","4","420","0","370","370","813","406","203","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java","1675","9","561","18","439","439","1875","893","208","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java","147","4","77","0","72","72","147","73","36","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java","642","6","194","16","154","154","642","328","107","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java","613","4","309","0","291","291","613","306","153","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java","400","6","116","0","101","101","412","203","68","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java","863","10","333","90","203","203","881","394","88","3","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java","173","7","52","5","39","39","173","85","24","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java","39","4","53","44","41","41","45","41","11","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java","182","3","95","2","93","93","182","93","60","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java","113","5","73","0","53","53","117","55","23","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","2","138","133","126","126","128","126","64","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","139","3","72","1","68","68","139","69","46","2","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java","213","5","115","0","108","108","219","108","43","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java","54","2","56","54","54","54","54","54","27","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java","147","3","63","29","59","59","147","86","49","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ContentLoader.java","426","6","351","7","222","222","436","222","72","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","2","29","27","26","26","26","26","13","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","181","2","84","15","84","84","181","97","90","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","52","3","25","4","24","24","52","28","17","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","329","6","97","0","84","84","331","162","55","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","1821","8","476","0","451","451","1825","909","228","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","1120","9","674","147","539","539","1262","651","140","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","117","3","61","2","57","57","117","59","39","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","113","3","118","115","112","112","113","112","37","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","165","3","80","10","77","77","165","87","55","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","1126","11","959","62","699","699","1434","699","130","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","100","2","102","100","99","99","100","99","50","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","137","2","140","137","136","136","137","136","68","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","522","5","372","17","292","292","602","292","120","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","1859","7","499","16","411","411","1887","929","269","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","3339","17","1132","17","718","718","3341","1662","196","4","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","383","7","202","0","93","93","469","190","67","2","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","487","6","148","7","118","118","487","247","81","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","172","2","65","47","65","65","172","107","86","1","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","131","5","106","25","62","62","131","68","26","2","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","559","6","179","1","122","122","559","279","93","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","439","7","135","0","111","111","461","219","65","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","414","6","118","7","91","91","420","204","70","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","216","5","110","14","103","103","220","112","44","1","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","463","7","139","0","102","102","463","231","66","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","279","4","43","17","41","41","283","148","70","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","840","9","247","7","200","200","868","426","96","4","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","161","6","111","24","71","71","161","78","26","3","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","746","8","239","7","185","185","804","367","100","4","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/WorkflowServiceProxy.java","97","2","47","3","47","47","97","50","48","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/AbstractBaseBean.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/SyncopeConstants.java","82","7","62","23","34","34","96","41","13","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/annotation/FormAttributeField.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/annotation/SchemaList.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/mod/AbstractAttributableMod.java","525","2","252","21","252","252","525","273","262","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/mod/AttributeMod.java","186","2","87","12","87","87","186","99","93","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/mod/MembershipMod.java","176","2","82","12","82","82","176","94","88","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/mod/ReferenceMod.java","49","1","49","49","49","49","49","49","49","1","true"
"1.0.7","common/src/main/java/org/apache/syncope/common/mod/RoleMod.java","156","1","156","156","156","156","156","156","156","1","true"
"1.0.7","common/src/main/java/org/apache/syncope/common/mod/UserMod.java","231","3","167","47","98","98","231","110","77","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/report/AbstractReportletConf.java","95","2","46","3","46","46","95","49","47","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/report/ReportletConf.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/report/StaticReportletConf.java","215","3","109","9","103","103","215","106","71","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/report/UserReportletConf.java","244","3","129","18","113","113","244","116","81","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/search/AttributableCond.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/search/AttributeCond.java","180","2","86","8","86","86","180","94","90","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/search/EntitlementCond.java","87","2","41","5","41","41","87","46","43","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/search/MembershipCond.java","121","2","58","5","58","58","121","63","60","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/search/NodeCond.java","492","2","242","8","242","242","492","250","246","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/search/ResourceCond.java","89","2","42","5","42","42","89","47","44","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/search/SearchCond.java","27","1","27","27","27","27","27","27","27","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/ConfigurationService.java","163","6","103","30","68","68","169","68","28","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/ConnectorService.java","428","6","138","6","87","87","434","217","72","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/EntitlementService.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/LoggerService.java","126","4","99","23","62","62","134","62","33","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/NotificationService.java","123","4","80","27","51","51","123","52","30","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/PolicyService.java","326","6","113","0","57","57","326","163","54","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/ReportService.java","222","9","232","79","96","96","254","96","28","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/ResourceService.java","366","5","114","4","72","72","366","181","73","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/RoleService.java","232","5","150","66","83","83","232","86","46","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/SchemaService.java","172","7","181","46","81","81","244","81","34","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/TaskService.java","502","6","210","6","99","99","524","254","87","4","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/UserRequestService.java","144","4","91","35","60","60","144","60","36","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/UserService.java","528","11","231","5","126","126","570","261","51","5","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/WorkflowService.java","98","3","60","14","43","43","98","44","32","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/AbstractAttributableTO.java","356","5","203","16","171","171","360","173","72","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/AbstractExecTO.java","175","2","86","3","86","86","175","89","87","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/AbstractSchemaTO.java","89","3","45","0","40","40","89","44","29","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/AccountPolicyTO.java","104","3","51","6","49","49","104","54","34","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/AttributeTO.java","232","5","131","18","112","112","252","121","50","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ConfigurationTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ConnBundleTO.java","97","1","97","97","97","97","97","97","97","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ConnInstanceTO.java","348","3","187","25","163","163","348","167","116","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ConnObjectTO.java","155","5","94","18","74","74","177","83","35","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/DerivedSchemaTO.java","39","2","39","39","35","35","39","35","19","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/EntitlementTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/LoggerTO.java","99","2","47","5","47","47","99","52","49","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/MailTemplateTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/MappingItemTO.java","251","3","130","19","116","116","251","121","83","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/MappingTO.java","262","5","140","12","124","124","262","127","52","4","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/MembershipTO.java","181","6","115","18","86","86","199","86","33","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/NotificationTO.java","317","5","167","12","154","154","323","157","64","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/NotificationTaskTO.java","237","5","150","18","116","116","255","118","51","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/PasswordPolicyTO.java","104","3","51","6","49","49","104","54","34","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/PolicyTO.java","118","3","58","12","53","53","118","61","39","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/PropagationTaskTO.java","243","4","129","10","119","119","253","124","63","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ReportExecTO.java","80","3","45","5","40","40","90","45","30","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ReportTO.java","354","4","182","16","169","169","354","181","88","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ResourceTO.java","508","4","266","28","241","241","508","246","127","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/RoleTO.java","418","6","253","22","207","207","446","207","74","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/SchedTaskTO.java","193","4","104","10","94","94","203","99","50","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/SchemaTO.java","249","3","125","1","124","124","249","124","83","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/SyncPolicyTO.java","104","3","51","6","49","49","104","54","34","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/SyncTaskTO.java","233","4","124","10","114","114","243","119","60","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/TaskExecTO.java","73","4","44","10","34","34","83","39","20","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/TaskTO.java","220","6","145","31","102","102","238","111","39","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/UserRequestTO.java","203","3","114","35","84","84","203","89","67","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/UserTO.java","370","5","203","20","181","181","394","191","78","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/ValidatorTO.java","106","2","53","0","53","53","106","53","53","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/VirtualSchemaTO.java","66","3","28","10","25","25","66","38","22","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/WorkflowDefinitionTO.java","98","3","47","6","46","46","98","51","32","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/WorkflowFormPropertyTO.java","273","2","134","5","134","134","273","139","136","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/WorkflowFormTO.java","321","4","176","22","151","151","321","152","80","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/AbstractPolicySpec.java","56","3","30","0","29","29","56","29","18","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/AccountPolicySpec.java","365","2","176","13","176","176","365","189","182","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/AttributableType.java","34","2","34","34","27","27","34","27","17","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/AuditElements.java","511","6","255","20","244","244","515","265","85","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/AuditLoggerName.java","208","3","101","6","100","100","208","107","69","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/CipherAlgorithm.java","87","4","46","7","40","40","87","43","21","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ConflictResolutionAction.java","69","4","40","9","31","31","69","34","17","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ConnConfPropSchema.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ConnConfProperty.java","73","1","73","73","73","73","73","73","73","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ConnParameterType.java","78","3","38","4","37","37","78","40","26","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ConnectorCapability.java","77","3","40","7","35","35","77","38","25","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/EntityViolationType.java","141","2","69","3","69","69","141","72","70","1","true"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/IntMappingType.java","395","3","202","3","193","193","395","199","131","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/PasswordPolicySpec.java","719","3","356","13","354","354","723","367","241","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/PolicyType.java","107","2","49","9","49","49","107","58","53","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/PropagationMode.java","55","4","32","6","26","26","61","29","15","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/PropagationTaskExecStatus.java","91","5","52","10","42","42","97","45","19","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ReportExecExportFormat.java","59","4","38","7","28","28","67","31","16","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ReportExecStatus.java","62","3","31","6","28","28","62","31","20","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/ResourceOperation.java","59","5","37","10","26","26","65","29","13","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/SyncPolicySpec.java","189","4","111","35","79","79","195","88","48","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/SyncopeClientExceptionType.java","201","4","108","5","99","99","203","102","50","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerLevel.java","133","2","65","3","65","65","133","68","66","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/SyncopeLoggerType.java","73","2","35","3","35","35","73","38","36","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/TaskType.java","101","5","68","9","49","49","107","52","21","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/TraceLevel.java","83","4","46","6","40","40","89","43","22","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/UserRequestType.java","61","3","32","7","27","27","61","30","20","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/WorkflowFormPropertyType.java","61","2","29","3","29","29","61","32","30","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/package-info.java","19","1","19","19","19","19","19","19","19","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/util/AttributableOperations.java","412","2","413","412","411","411","412","411","206","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/util/CollectionWrapper.java","615","6","151","34","111","111","615","294","102","4","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientCompositeErrorException.java","202","3","105","3","101","101","202","101","67","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientErrorHandler.java","380","4","96","6","93","93","380","193","95","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/validation/SyncopeClientException.java","151","2","76","0","76","76","151","76","75","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","440","10","172","4","107","107","486","222","48","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","553","8","261","7","159","159","649","280","81","5","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","59","2","28","3","28","28","59","31","29","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/DummyHTTPServletResponse.java","195","2","225","197","171","171","195","171","97","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","48","1","48","48","48","48","48","48","48","1","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","266","8","274","14","131","131","274","132","34","3","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComperator.java","116","1","116","116","116","116","116","116","116","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","994","11","507","0","281","281","1108","497","100","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","340","8","237","7","170","170","366","176","45","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","293","11","281","1","152","152","359","152","32","4","false"
"1.0.7","build-tools/src/main/java/org/apache/syncope/buildtools/ServiceTimeoutServlet.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","2","51","46","43","43","44","43","22","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","174","2","193","182","180","180","186","180","93","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/PropagationRequestTO.java","84","3","88","86","76","76","88","76","29","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/PropagationStatusTO.java","130","2","130","130","125","125","130","125","65","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","75","6","133","95","91","91","113","91","18","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","132","9","274","180","163","163","212","163","23","3","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/JobClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/SyncActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/LoggerType.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","113","6","171","140","110","110","121","110","20","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/PropagationActionClassTO.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","213","7","215","7","146","146","303","146","43","4","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","121","5","276","190","186","186","257","186","51","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/UserRequestOptionsTO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","90","9","142","107","96","96","118","96","13","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/persistence/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","359","9","302","8","197","197","431","197","47","4","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java","43","3","71","51","44","44","45","44","15","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","321","8","221","7","153","153","347","164","43","5","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/RoleUtils.java","36","1","36","36","36","36","36","36","36","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","84","1","84","84","84","84","84","84","84","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java","59","1","59","59","59","59","59","59","59","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/commons/JexlHelpUtil.java","116","3","59","6","55","55","116","61","38","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/InvalidSearchConditionException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/AttributeSchemaType.java","95","2","46","3","46","46","95","49","47","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/ReportletConfClasses.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/SchemaType.java","116","3","78","15","56","56","116","56","38","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/annotation/ClassList.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/CorrelationRuleClassTO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java","103","3","225","0","138","138","273","138","91","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","302","2","161","3","161","161","302","161","151","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","152","2","73","13","73","73","152","79","76","2","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.7","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","63","1","63","63","63","63","63","63","63","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/services/UserWorkflowService.java","52","1","52","52","52","52","52","52","52","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","63","1","63","63","63","63","63","63","63","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/types/MappingPurpose.java","48","2","24","1","24","24","48","24","24","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java","307","3","168","1","142","142","307","153","102","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","199","1","199","199","199","199","199","199","199","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","183","2","183","183","177","177","183","177","91","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","117","2","177","137","132","132","147","132","73","1","false"
"1.0.7","core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java","44","1","44","44","44","44","44","44","44","1","false"
"1.0.7","console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/BulkAction.java","75","3","78","75","73","73","75","73","25","2","false"
"1.0.7","common/src/main/java/org/apache/syncope/common/to/BulkActionRes.java","116","1","116","116","116","116","116","116","116","1","false"
