"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","3456","252","1006","56","108","108","3456","1728","13","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","820","10","322","45","199","199","886","416","88","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","74","26","61","0","37","37","74","37","2","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","11416","195","3487","308","354","354","13396","5697","68","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","29804","269","8445","1133","457","457","32754","14884","121","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","741","9","240","44","174","174","807","376","89","3","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","18031","162","4162","665","553","553","18625","9001","114","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","14352","265","934","28","113","113","14518","7175","54","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","422","50","1051","0","87","87","962","211","19","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","75055","262","43715","7702","577","577","82851","37478","316","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","4924","192","2635","224","144","144","6716","2468","34","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","858","113","339","18","109","109","990","436","8","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","3296","206","2655","168","209","209","3808","1650","18","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","5476","208","3106","149","325","325","6134","2736","29","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","3104","250","19845","2184","110","110","22634","1630","90","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","7047","250","13539","1246","232","232","15899","3582","63","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","7528","255","26569","2324","215","215","13042","3778","51","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","4424","250","7294","504","141","141","8720","2230","34","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","7576","253","15736","1008","250","250","15142","3820","59","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","13372","253","26962","2324","441","441","30546","6765","120","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","20837","271","17515","961","328","328","27857","10453","102","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","23194","262","41573","5038","345","345","38198","11520","145","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","6432","266","53800","4528","166","166","37582","3088","141","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","30908","258","34109","2044","494","494","43042","15509","166","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","94651","272","128208","15111","747","747","135383","47463","497","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","3720","251","12814","1260","116","116","9288","1831","37","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","25064","268","72664","6678","746","746","58480","12351","218","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","119","14","607","244","43","43","515","76","36","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","7066","253","9420","729","221","221","8346","3527","32","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","1806","251","1022","126","57","57","2074","901","8","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","5201","254","3939","367","159","159","6025","2599","23","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","5632","250","908","56","176","176","5632","2816","22","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","24593","268","5095","265","382","382","25921","12291","96","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","22104","256","28765","2996","318","318","42880","10949","167","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","3697","254","23556","2282","100","100","19879","1783","78","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","9320","273","17960","2939","289","289","11904","4628","43","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","3280","260","6709","672","105","105","5840","1650","22","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","27178","280","19517","2641","426","426","33116","13536","118","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","7166","260","43374","6023","216","216","15402","3528","59","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","115","28","212","42","56","56","193","59","6","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","5937","212","4681","763","184","184","8967","2914","42","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","3248","209","1714","168","103","103","4448","1618","21","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","3574","254","7873","484","115","115","6472","1805","25","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","8117","256","7670","366","121","121","9651","4062","37","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","1512","251","2535","84","48","48","2094","759","8","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","3654","252","3146","10","113","113","3892","1828","15","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","2337","255","4943","286","75","75","4295","1176","16","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","4514","255","10982","852","147","147","10480","2280","41","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","4188","257","9874","645","132","132","5266","2095","20","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","3886","257","16670","1576","110","110","12892","1899","50","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","4441","263","28166","4084","133","133","21025","2111","79","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","4593","264","26155","2572","166","166","26913","2386","101","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","5096","269","18928","1661","164","164","9984","2556","37","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","6038","264","39800","5027","180","180","18340","2938","69","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","2032","253","3509","168","63","63","2468","1014","9","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","3186","265","21717","2502","93","93","16344","1528","61","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","644","115","3772","1061","69","69","3166","288","27","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","845","114","6445","1890","100","100","3489","390","30","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","288","128","284","0","36","36","288","144","2","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","4384","252","875","0","137","137","4384","2192","17","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","8873","254","4276","357","269","269","10139","4435","39","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","28381","266","32434","8229","457","457","59185","14458","222","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","44838","257","19934","3725","691","691","57502","22315","223","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","9728","252","550","0","304","304","9728","4864","38","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","12032","261","2094","112","376","376","12032","6016","46","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","3744","252","363","0","117","117","3744","1872","14","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","2080","207","1541","112","128","128","2872","1036","13","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","69678","268","28341","5493","540","540","81546","34716","304","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","4884","253","26162","3164","143","143","14524","2413","57","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","284","2","141","4","141","141","284","143","142","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","5056","255","1069","0","79","79","5056","2528","19","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","155","2","69","18","69","69","155","86","77","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","3392","252","598","0","106","106","3392","1696","13","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","3344","228","5510","560","102","102","6966","1654","30","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","2784","252","1071","0","87","87","2784","1392","11","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","1240","189","1366","112","78","78","1960","616","10","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","4244","228","4238","420","132","132","6500","2111","28","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","1928","188","3407","420","113","113","4628","949","24","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","6512","228","5804","588","201","201","10088","3237","44","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","2256","188","324","0","141","141","2256","1128","12","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","43889","266","68918","7896","666","666","80525","21759","302","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","1392","176","5718","672","75","75","5424","672","30","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","443","3","102","5","102","102","443","224","147","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","562","3","118","16","118","118","562","289","187","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","3492","129","588","28","216","216","3618","1747","28","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","488","188","1128","84","30","30","668","243","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","696","188","2603","252","41","41","1596","343","8","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","648","188","2053","196","40","40","828","323","4","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","648","188","2442","252","37","37","1908","317","10","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","456","188","760","28","28","28","636","227","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","456","188","760","28","28","28","636","227","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","768","188","4067","392","41","41","3288","370","17","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","106","7","87","8","52","52","122","55","17","4","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","81","2","37","7","37","37","81","44","40","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","3924","252","10113","1120","126","126","7294","1978","28","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","4917","209","2673","125","287","287","5481","2456","26","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","262","15","249","56","127","127","358","135","23","4","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","464","128","306","0","58","58","464","232","3","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","752","128","838","0","94","94","752","376","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","712","161","2289","364","87","87","872","357","5","7","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","1128","169","3177","532","154","154","3764","579","22","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","1940","112","458","28","242","242","2046","969","18","7","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.8","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","63","27","82","12","26","26","87","31","3","6","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","70","3","49","0","31","31","70","35","23","2","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","864","160","264","0","108","108","864","432","5","7","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.8","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","558","59","7078","2212","233","233","3042","233","51","6","false"
"1.1.8","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","257","1","257","257","257","257","257","257","257","1","false"
"1.1.8","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","204","1","204","204","204","204","204","204","204","1","false"
"1.1.8","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","126","1","126","126","126","126","126","126","126","1","false"
"1.1.8","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","97","1","97","97","97","97","97","97","97","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","81","1","81","81","81","81","81","81","81","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","134","1","134","134","134","134","134","134","134","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","90","1","90","90","90","90","90","90","90","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","67","1","67","67","67","67","67","67","67","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","50","1","50","50","50","50","50","50","50","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","110","1","110","110","110","110","110","110","110","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","95","1","95","95","95","95","95","95","95","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","113","1","113","113","113","113","113","113","113","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","108","1","108","108","108","108","108","108","108","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","79","1","79","79","79","79","79","79","79","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","154","1","154","154","154","154","154","154","154","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","105","1","105","105","105","105","105","105","105","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","54","1","54","54","54","54","54","54","54","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/Preference.java","59","1","59","59","59","59","59","59","59","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/RESTHeaders.java","94","1","94","94","94","94","94","94","94","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ResourceAssociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/ResourceDeassociationActionType.java","39","1","39","39","39","39","39","39","39","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/SubjectType.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/UnmatchingRule.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/types/WorkflowTasks.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.8","common/src/main/java/org/apache/syncope/common/util/BeanUtils.java","201","1","201","201","201","201","201","201","201","1","false"
