"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","4015","162","2489","73","65","65","5383","2008","33","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","12779","282","13068","793","105","105","25479","6414","90","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","1132","45","112","0","72","72","1132","566","25","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","1160","45","153","0","73","73","1160","580","25","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","1160","45","153","0","73","73","1160","580","25","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","8937","238","1631","155","76","76","9423","4464","39","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","768","45","129","0","49","49","768","384","17","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","24180","240","7693","578","188","188","26856","12084","111","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","392","21","2403","410","196","196","512","202","24","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","6912","281","1174","29","108","108","6912","3456","24","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","1630","39","938","169","199","199","1976","810","50","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","148","55","89","0","37","37","148","74","2","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","22821","224","3963","154","354","354","25109","11405","112","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","59590","299","10970","805","457","457","62870","29786","210","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","1471","38","548","154","174","174","1845","730","48","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","36036","191","5758","762","553","553","37400","18005","195","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","28703","294","1018","14","113","113","28897","14351","98","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","844","79","1107","0","87","87","1384","422","17","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","150001","291","54985","4931","577","577","160849","74946","552","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","9854","221","2971","119","144","144","11814","4930","53","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","858","113","339","18","109","109","990","436","8","4","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","6594","235","2991","88","209","209","7162","3298","30","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","10952","237","3750","116","325","325","11610","5476","48","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","6286","279","22057","1170","110","110","28000","3182","100","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","14177","280","16759","1280","232","232","25317","7130","90","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","15070","284","29887","1210","215","215","20976","7542","73","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","8866","279","7966","270","141","141","13666","4442","48","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","15184","282","17388","538","250","250","23646","7608","83","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","26823","282","30126","1243","441","441","46209","13451","163","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","41714","300","19839","658","328","328","49854","20877","166","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","46307","292","47986","2588","345","345","63561","23113","217","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","12736","295","59764","2255","166","166","47470","6304","160","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","61871","287","38253","1086","494","494","75545","30963","263","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","189426","302","146770","8040","747","747","233650","94775","773","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","7411","280","14578","638","116","116","13791","3691","49","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","49931","297","84984","3812","746","746","88863","24867","299","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","205","43","1923","491","43","43","1525","86","35","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","14133","282","10862","355","221","221","15455","7067","54","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","3609","280","1246","71","57","57","3961","1803","14","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","10394","283","5647","663","159","159","11442","5193","40","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","11264","279","992","29","176","176","11264","5632","40","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","49180","297","5795","142","382","382","50676","24587","170","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","44105","285","32657","1500","318","318","67765","22001","237","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","7328","283","26384","1156","100","100","25358","3631","89","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","18590","302","23000","2034","289","289","22574","9270","74","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","6570","289","7437","353","105","105","9410","3290","32","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","54272","310","24253","1640","426","426","62562","27094","201","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","14270","290","50958","2084","216","216","24242","7104","83","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","227","57","380","42","56","56","389","112","6","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","11792","244","8010","1463","184","184","17302","5842","70","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","6490","238","1938","84","103","103","7858","3242","33","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","7173","284","10304","434","115","115","10757","3599","37","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","16235","286","10115","143","121","121","17797","8118","62","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","3027","281","3384","45","48","48","3693","1515","13","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","7310","282","5021","30","113","113","7604","3656","26","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","4681","284","5559","163","75","75","6835","2344","24","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","9050","285","13738","410","147","147","15632","4536","54","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","8377","286","11302","334","132","132","9483","4189","33","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","7731","287","19999","686","110","110","17885","3845","62","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","8782","293","33674","1672","133","133","28166","4341","96","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","9275","294","29995","1351","166","166","34087","4682","115","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","10198","299","22703","538","164","164","15254","5102","51","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","12006","294","45879","2468","180","180","26268","5968","89","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","4062","282","3929","86","63","63","4554","2030","16","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","6322","295","24538","732","93","93","20880","3136","70","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","1232","144","5648","813","69","69","5322","588","36","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","1615","143","10085","1543","100","100","6359","770","44","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","576","157","340","0","36","36","576","288","3","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","4384","252","875","0","137","137","4384","2192","17","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","17740","284","5519","317","269","269","19198","8867","67","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","57027","296","42544","4817","457","457","94747","28646","320","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","89515","287","26766","3280","691","691","106883","44677","372","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","19456","266","1439","294","304","304","19696","9708","74","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","24064","290","2346","72","376","376","24092","12032","83","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","3744","252","363","0","117","117","3744","1872","14","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","4156","236","1737","56","128","128","5060","2076","21","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","139203","299","35585","3181","540","540","155403","69525","519","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","9739","282","30138","1624","143","143","20191","4855","71","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","568","14","163","6","141","141","580","285","41","3","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","5056","255","1069","0","79","79","5056","2528","19","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","155","2","69","18","69","69","155","86","77","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","3392","252","598","0","106","106","3392","1696","13","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","6670","257","6294","281","102","102","10796","3326","42","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","2784","252","1071","0","87","87","2784","1392","11","6","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","2476","218","1562","56","78","78","3308","1236","15","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","8477","257","4826","212","132","132","11041","4233","42","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","3841","218","3951","210","113","113","6961","1913","31","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","13005","258","6764","315","201","201","17113","6493","66","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","4512","218","532","40","141","141","4592","2256","21","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","87596","297","79007","4057","666","666","129368","43707","435","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","2760","205","6712","371","75","75","7534","1368","36","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","443","3","102","5","102","102","443","224","147","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","562","3","118","16","118","118","562","289","187","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","6985","158","672","15","216","216","7139","3493","45","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","975","217","1296","43","30","30","1183","487","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","1387","218","3036","119","41","41","2447","691","11","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","1295","217","2361","101","40","40","1503","647","6","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","1289","217","2862","127","37","37","2745","641","12","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","911","217","872","14","28","28","1119","455","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","911","217","872","14","28","28","1119","455","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","1522","217","4683","196","41","41","4434","754","20","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","228","15","1596","0","114","114","228","114","15","2","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","106","7","87","8","52","52","122","55","17","4","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","81","2","37","7","37","37","81","44","40","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","7864","281","11541","584","126","126","11682","3940","41","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","9833","238","3233","72","287","287","10425","4916","43","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","516","44","529","112","127","127","836","254","19","5","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","928","157","362","0","58","58","928","464","5","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","1504","157","1006","0","94","94","1504","752","9","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","1425","190","2681","189","87","87","1613","713","8","7","false"
"1.2.0-M1","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","2271","198","3709","283","154","154","5327","1143","26","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","3879","141","514","14","242","242","4013","1939","28","7","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.0-M1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","127","56","138","15","26","26","179","64","3","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","70","3","49","0","31","31","70","35","23","2","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","1728","189","292","0","108","108","1728","864","9","7","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.0-M1","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","1070","89","10464","1122","233","233","4842","512","54","7","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","135","1","135","135","135","135","135","135","135","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","157","1","157","157","157","157","157","157","157","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","114","1","114","114","114","114","114","114","114","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/SchemaServiceProxy.java","123","1","123","123","123","123","123","123","123","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/SpringRestTemplate.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/SpringServiceProxy.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/TaskServiceProxy.java","221","1","221","221","221","221","221","221","221","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/UserRequestServiceProxy.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/UserServiceProxy.java","188","1","188","188","188","188","188","188","188","1","false"
"1.2.0-M1","client/src/main/java/org/apache/syncope/client/services/proxy/UserWorkflowServiceProxy.java","63","1","63","63","63","63","63","63","63","1","false"
