"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","2232","152","514","0","76","76","2232","1116","14","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","2720","206","500","0","87","87","2744","1360","13","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","192","3","49","0","49","49","192","93","64","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","6048","152","4388","156","188","188","7776","3012","51","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","196","1","196","196","196","196","196","196","196","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","1728","195","780","26","108","108","1728","864","8","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","405","2","199","7","199","199","405","206","202","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","5708","139","2552","143","354","354","7094","2843","51","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","14902","209","4881","468","457","457","16880","7433","80","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","365","2","174","17","174","174","365","191","182","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","9004","103","2709","247","553","553","9292","4499","90","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","7176","208","722","13","113","113","7288","3587","35","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","211","25","1003","317","87","87","751","92","30","3","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","37468","202","26346","2912","577","577","42650","18744","211","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","2462","135","2011","104","144","144","3918","1237","29","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","858","113","339","18","109","109","990","436","8","4","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","1648","150","1995","78","209","209","2048","826","13","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","2740","151","2287","52","325","325","3236","1366","21","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","1552","194","15500","1014","110","110","16714","854","86","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","3548","194","10190","442","232","232","9810","1808","50","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","3764","199","20053","1079","215","215","8494","1896","42","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","2212","194","5974","234","141","141","5500","1124","28","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","3788","197","12491","468","250","250","9562","1926","48","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","6686","197","20747","1079","441","441","19436","3422","98","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","10424","212","13698","403","328","328","15658","5241","73","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","11594","206","29269","2327","345","345","22388","5723","108","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","3216","208","42028","2106","166","166","27454","1480","131","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","15454","202","25969","949","494","494","24508","7782","121","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","47306","211","92782","6916","747","747","80120","23810","379","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","1860","195","9349","585","116","116","5862","901","30","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","12516","209","51638","2847","746","746","36350","6093","173","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","3524","197","6672","325","221","221","4644","1765","23","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","902","194","638","39","57","57","1036","450","5","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","2594","196","2611","117","159","159","3042","1302","15","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","2816","194","743","26","176","176","2816","1408","14","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","12296","209","3867","117","382","382","13330","6143","63","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","11052","200","21120","1391","318","318","26266","5423","131","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","1848","198","18029","1053","100","100","14494","859","73","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","4642","212","10298","1170","289","289","5704","2307","26","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","1640","204","5279","312","105","105","3640","830","17","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","13558","216","12181","962","426","426","16806","6757","77","7","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","3576","201","29828","2795","216","216","9062","1740","45","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","56","1","56","56","56","56","56","56","56","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","2928","153","3010","182","184","184","4704","1450","30","7","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","1624","153","1274","78","103","103","2500","806","16","7","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","1794","198","5716","169","115","115","3880","908","19","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","4056","199","5800","156","121","121","5304","2034","26","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","756","195","1875","39","48","48","1170","381","6","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","1828","195","2453","0","113","113","2042","914","10","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","1168","198","3777","130","75","75","2688","592","13","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","2256","198","8430","390","147","147","6898","1152","34","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","2094","200","7065","299","132","132","3116","1048","15","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","1946","199","12205","741","110","110","8512","926","42","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","2230","205","18524","1911","133","133","12540","996","61","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","2296","207","20268","1196","166","166","19586","1238","94","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","2546","211","13738","754","164","164","6938","1283","32","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","3030","206","27247","2340","180","180","10540","1423","51","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","1016","197","2684","78","63","63","1344","506","6","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","1608","207","15921","1313","93","93","10756","724","51","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","300","56","1235","182","69","69","924","138","16","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","380","56","2061","390","100","100","920","200","16","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","144","72","174","0","36","36","144","72","2","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","2192","204","734","0","137","137","2192","1096","10","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","4432","196","2988","117","269","269","5540","2219","28","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","14188","207","15467","3510","457","457","29308","7364","141","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","228550","214","12423","1183","890","890","235738","114362","1101","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","22362","197","12237","1053","691","691","30582","11134","155","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","4864","204","503","0","304","304","4864","2432","23","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","6016","204","1607","52","376","376","6016","3008","29","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","1872","204","316","0","117","117","1872","936","9","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","1040","151","1156","52","128","128","1616","516","10","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","1","128","128","128","128","128","128","128","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","34809","210","15844","2094","540","540","39867","17311","189","7","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","2792","205","1698","104","176","176","3692","1402","18","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","2442","197","18352","1469","143","143","10516","1192","53","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","284","2","141","4","141","141","284","143","142","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","2528","207","881","0","79","79","2528","1264","12","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","155","2","69","18","69","69","155","86","77","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","1696","204","504","0","106","106","1696","848","8","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","1672","172","3970","260","102","102","4322","818","25","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","1392","204","883","0","87","87","1392","696","6","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","620","133","981","52","78","78","1124","306","8","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","2122","172","3083","195","132","132","3784","1050","22","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","964","132","2417","195","113","113","2854","467","21","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","3256","172","4154","273","201","201","5806","1609","33","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","1128","132","269","0","141","141","1128","564","8","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","21948","208","49403","3679","666","666","48420","10785","232","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","696","120","3903","312","75","75","3432","324","28","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","219","2","102","32","102","102","219","117","109","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","273","2","118","37","118","118","273","155","136","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","1746","73","423","13","216","216","1816","874","24","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","244","132","798","39","30","30","370","121","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","348","132","1833","117","41","41","978","169","7","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","324","132","1448","91","40","40","450","161","3","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","324","132","1701","117","37","37","1206","155","9","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","228","132","540","13","28","28","354","113","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","228","132","540","13","28","28","354","113","2","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","384","132","2857","182","41","41","2148","178","16","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","51","4","77","60","52","52","59","52","14","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","1962","196","7301","520","126","126","4436","997","22","6","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","2460","152","1945","52","287","287","2844","1226","18","6","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","127","1","127","127","127","127","127","127","127","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java","40","1","40","40","40","40","40","40","40","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","232","72","196","0","58","58","232","116","3","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","376","72","508","0","94","94","376","188","5","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","356","105","1519","169","87","87","460","179","4","5","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","564","113","2132","247","154","154","2360","297","20","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","970","56","348","13","242","242","1022","484","18","5","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.0.9","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","32","2","34","32","26","26","32","26","16","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","70","3","49","0","31","31","70","35","23","2","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","432","104","209","0","108","108","432","216","4","5","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.0.9","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","279","2","356","296","233","233","279","233","139","1","false"
"1.0.9","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","260","1","260","260","260","260","260","260","260","1","false"
"1.0.9","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","204","1","204","204","204","204","204","204","204","1","false"
"1.0.9","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","121","1","121","121","121","121","121","121","121","1","false"
"1.0.9","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","97","1","97","97","97","97","97","97","97","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","81","1","81","81","81","81","81","81","81","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","134","1","134","134","134","134","134","134","134","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","90","1","90","90","90","90","90","90","90","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","67","1","67","67","67","67","67","67","67","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","50","1","50","50","50","50","50","50","50","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","91","1","91","91","91","91","91","91","91","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","109","1","109","109","109","109","109","109","109","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","33","1","33","33","33","33","33","33","33","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","39","1","39","39","39","39","39","39","39","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","112","1","112","112","112","112","112","112","112","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","108","1","108","108","108","108","108","108","108","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","79","1","79","79","79","79","79","79","79","1","false"
"1.0.9","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
