"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java","98","1","98","98","98","98","98","98","98","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java","319","1","319","319","319","319","319","319","319","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java","40","1","40","40","40","40","40","40","40","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java","53","1","53","53","53","53","53","53","53","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java","96","2","49","0","49","49","96","49","48","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java","27","1","27","27","27","27","27","27","27","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java","143","4","32","11","31","31","143","77","35","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java","252","3","64","0","64","64","252","123","84","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java","357","3","91","0","91","91","357","175","119","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ConnInstanceValidator.java","205","3","52","1","52","52","205","99","68","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ExternalResourceValidator.java","499","50","183","7","122","122","499","249","9","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/InvalidEntityException.java","390","41","1450","589","94","94","1492","195","36","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/NotificationValidator.java","257","4","73","0","65","65","271","132","67","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PolicyValidator.java","421","40","1813","874","105","105","2077","167","51","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/PropagationTaskValidator.java","283","3","72","0","72","72","283","138","94","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/ReportValidator.java","290","3","73","0","73","73","290","142","96","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchedTaskValidator.java","290","3","73","0","73","73","290","142","96","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaValidator.java","279","3","76","11","76","76","279","128","93","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncTaskValidator.java","340","50","186","14","87","87","364","176","7","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeRoleValidator.java","192","3","49","0","49","49","192","93","64","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserCheck.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","750","3","188","0","188","188","750","372","250","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","196","1","196","196","196","196","196","196","196","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","216","39","182","38","108","108","216","108","5","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","405","2","199","7","199","199","405","206","202","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","708","2","354","0","354","354","708","354","354","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","52","1","52","52","52","52","52","52","52","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/PropagationHandler.java","81","3","42","1","40","40","81","40","27","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","66","2","76","70","63","63","66","63","33","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","1828","53","519","8","457","457","1834","911","34","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","365","2","174","17","174","174","365","191","182","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","1124","2","553","18","553","553","1124","571","562","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationHandler.java","152","4","95","34","59","59","152","60","38","2","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","898","51","160","0","113","113","898","449","17","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","92","2","99","94","87","87","92","87","46","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","4658","42","617","0","577","577","4658","2329","110","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","292","2","144","5","144","144","292","148","146","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","218","15","135","7","109","109","230","109","15","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","71","1","71","71","71","71","71","71","71","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","209","1","209","209","209","209","209","209","209","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","158","2","79","0","79","79","158","79","79","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","325","1","325","325","325","325","325","325","325","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","220","39","3033","1463","110","110","2992","110","76","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","464","39","1897","627","232","232","1652","232","42","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","430","42","1539","379","215","215","758","215","18","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","282","39","1103","380","141","141","786","141","20","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","500","42","2258","665","250","250","1616","250","38","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","882","40","3206","1084","441","441","2862","441","71","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","1322","51","2202","457","328","328","2158","661","42","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","1418","42","1751","417","345","345","2216","718","52","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","332","50","8395","2974","166","166","5424","166","108","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","1976","43","3903","899","494","494","3372","949","78","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","6030","44","9030","3621","747","747","13228","3052","300","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/UserRequestController.java","406","42","3530","1459","203","203","1998","203","47","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","232","39","708","190","116","116","592","116","15","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","1492","51","1089","0","746","746","1492","746","29","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","43","1","43","43","43","43","43","43","43","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","442","40","402","58","221","221","462","221","11","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","114","39","131","38","57","57","114","57","2","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","318","40","460","0","159","159","318","159","7","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","352","39","287","38","176","176","352","176","9","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","1536","53","831","167","382","382","1774","768","33","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","1330","42","723","153","318","318","1616","672","38","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","200","41","3104","1425","100","100","2954","172","72","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","578","53","882","67","289","289","616","289","11","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","210","49","1327","576","105","105","670","105","13","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","1680","56","1222","267","426","426","1900","840","33","5","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/data/UserRequestDataBinder.java","208","41","356","121","104","104","298","106","7","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","428","42","3427","1483","216","216","808","216","19","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","56","1","56","56","56","56","56","56","56","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","344","4","256","39","184","184","392","184","98","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/security/SyncopeMD5FallbackAuthenticationProvider.java","47","1","47","47","47","47","47","47","47","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","200","4","123","12","103","103","212","103","53","2","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","230","39","892","190","115","115","590","115","15","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","510","41","1047","152","121","121","798","247","19","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/ContextAware.java","62","39","179","57","31","31","170","31","4","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","96","39","233","0","48","48","96","48","2","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","226","40","488","19","113","113","262","113","6","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","150","40","668","152","75","75","438","75","10","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","294","41","1619","475","147","147","1222","147","29","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","264","40","984","152","132","132","552","132","13","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","220","39","961","209","110","110","616","110","15","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","242","40","1121","209","121","121","494","121","12","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","332","49","4087","1715","166","166","3762","167","76","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","328","51","2377","572","164","164","1468","164","28","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/UserRequestServiceImpl.java","180","52","1607","454","90","90","558","90","10","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","360","40","1624","190","180","180","576","180","14","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","126","40","420","42","63","63","154","63","3","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","168","50","1528","535","84","84","310","84","6","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","100","1","100","100","100","100","100","100","100","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","36","1","36","36","36","36","36","36","36","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","274","49","278","0","137","137","274","137","5","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","538","39","491","0","269","269","538","269","13","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","1836","51","506","0","457","457","1836","918","36","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/sync/impl/SyncopeSyncResultHandler.java","28536","54","939","0","890","890","28536","14268","528","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","2766","40","876","57","691","691","2880","1386","72","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","608","49","351","0","304","304","608","304","12","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","752","49","423","0","376","376","752","376","15","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","234","49","164","0","117","117","234","117","4","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","128","1","128","128","128","128","128","128","128","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/GuardedStringConverter.java","128","1","128","128","128","128","128","128","128","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/JexlUtil.java","454","50","1917","475","227","227","1024","227","20","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","4320","52","625","19","540","540","4358","2160","83","5","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/PasswordEncoder.java","352","49","223","0","176","176","352","176","7","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","286","41","3045","913","143","143","2110","190","51","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","141","1","141","141","141","141","141","141","141","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","316","52","273","0","79","79","316","158","6","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/XMLSerializer.java","69","1","69","69","69","69","69","69","69","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","212","49","200","0","106","106","212","106","4","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","204","15","245","77","102","102","358","113","23","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","174","49","275","0","87","87","174","87","3","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","78","1","78","78","78","78","78","78","78","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","264","15","210","35","132","132","334","137","22","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","113","1","113","113","113","113","113","113","113","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","402","15","275","35","201","201","472","206","31","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","141","1","141","141","141","141","141","141","141","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","2666","52","2369","691","666","666","3936","1332","75","4","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","75","1","75","75","75","75","75","75","75","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","219","2","102","32","102","102","219","117","109","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","273","2","118","37","118","118","273","155","136","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","437","2","216","5","216","216","437","221","218","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AbstractActivitiDelegate.java","61","1","61","61","61","61","61","61","61","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","30","1","30","30","30","30","30","30","30","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","41","1","41","41","41","41","41","41","41","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","40","1","40","40","40","40","40","40","40","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","37","1","37","37","37","37","37","37","37","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","28","1","28","28","28","28","28","28","28","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","28","1","28","28","28","28","28","28","28","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","41","1","41","41","41","41","41","41","41","1","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","114","1","114","114","114","114","114","114","114","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","51","4","77","60","52","52","59","52","14","2","false"
"1.1.4","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.1.4","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","252","40","1276","484","126","126","680","131","17","3","true"
"1.1.4","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","287","1","287","287","287","287","287","287","287","1","true"
"1.1.4","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","127","1","127","127","127","127","127","127","127","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfCheck.java","40","1","40","40","40","40","40","40","40","1","false"
"1.1.4","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeConfValidator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.1.4","client/src/main/java/org/apache/syncope/client/http/HttpClientParams.java","33","1","33","33","33","33","33","33","33","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/http/PreemptiveAuthHttpRequestFactory.java","75","1","75","75","75","75","75","75","75","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/rest/utils/RestClientExceptionMapper.java","135","1","135","135","135","135","135","135","135","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/ConfigurationServiceProxy.java","97","1","97","97","97","97","97","97","97","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/ConnectorServiceProxy.java","143","1","143","143","143","143","143","143","143","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/EntitlementServiceProxy.java","48","1","48","48","48","48","48","48","48","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/LoggerServiceProxy.java","107","1","107","107","107","107","107","107","107","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/NotificationServiceProxy.java","69","1","69","69","69","69","69","69","69","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/PolicyServiceProxy.java","157","1","157","157","157","157","157","157","157","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/ReportServiceProxy.java","108","1","108","108","108","108","108","108","108","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/ResourceServiceProxy.java","117","1","117","117","117","117","117","117","117","1","true"
"1.1.4","client/src/main/java/org/apache/syncope/client/services/proxy/RoleServiceProxy.java","113","1","113","113","113","113","113","113","113","1","true"
