"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SyncopeUserValidator.java","96740","281","10485","795","188","188","99796","48360","355","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyEnforcer.java","207","2","102","7","102","102","207","105","103","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyEnforcer.java","1580","62","6982","615","196","196","1928","784","31","4","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforceException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/PolicyEnforcer.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/PolicyEvaluator.java","27648","322","1408","30","108","108","27648","13824","85","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/PolicyPattern.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/policy/UserSuspender.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/Connector.java","6540","80","1796","180","199","199","7266","3260","90","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/ConnectorFactory.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/DefaultPropagationActions.java","592","96","128","0","37","37","592","296","6","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/PropagationActions.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/PropagationByResource.java","91306","265","4626","165","354","354","94012","45642","354","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/PropagationException.java","103","16","66","7","52","52","117","52","7","3","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/PropagationTaskExecutor.java","144","4","88","12","63","63","144","66","36","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/TimeoutException.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/impl/AbstractPropagationTaskExecutor.java","238358","343","14900","1045","457","457","241734","119180","704","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/impl/AsyncConnectorFacade.java","5906","79","977","165","174","174","6698","2942","84","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/impl/ConnectorFacadeProxy.java","144202","232","8059","825","553","553","146668","72072","632","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/impl/LDAPMembershipPropagationActions.java","114814","335","1135","15","113","113","115046","57406","343","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/impl/PriorityPropagationTaskExecutor.java","3376","120","1185","0","87","87","3916","1688","32","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/impl/PropagationManager.java","600222","332","70668","5145","577","577","615212","300002","1853","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/quartz/AbstractTaskJob.java","39404","262","3439","120","144","144","41604","19708","158","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/quartz/SampleJob.java","105","2","53","0","53","53","105","53","52","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/quartz/SpringBeanJobFactory.java","858","113","339","18","109","109","990","436","8","4","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/quartz/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/AbstractReportlet.java","137","36","377","85","71","71","307","71","8","3","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/ReportJob.java","26371","277","3559","127","209","209","27045","13188","97","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/ReportXMLConst.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/Reportlet.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/ReportletConfClass.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/StaticReportlet.java","357","3","79","41","79","79","357","199","119","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/UserReportlet.java","43809","279","4730","106","325","325","44497","21905","159","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractController.java","24988","320","25138","1170","110","110","49822","12572","155","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/ConfigurationController.java","56563","325","21722","1438","232","232","70693","28354","217","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/LoggerController.java","60252","325","34507","1245","215","215","66718","30140","205","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/NotificationController.java","35422","321","9175","315","141","141","41050","17732","127","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/PolicyController.java","60672","323","19690","540","250","250","70414","30368","218","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/ReportController.java","107134","323","34534","1245","441","441","129680","53646","401","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/ResourceController.java","166793","345","23443","830","328","328","176295","83428","511","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/RoleController.java","185409","336","57391","2949","345","345","206081","92614","613","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/SchemaController.java","51200","336","68072","2400","166","166","90798","25472","270","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/TaskController.java","247374","328","44026","1095","494","494","263248","123742","802","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/UnauthorizedRoleException.java","84","2","42","0","42","42","84","42","42","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/UserController.java","757547","345","174928","8932","747","747","805099","378777","2333","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/WorkflowController.java","29702","321","17035","675","116","116","37184","14822","115","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/AbstractAttributableDataBinder.java","200110","339","102336","4095","746","746","246408","99862","726","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/ConfigurationDataBinder.java","886","84","3756","525","43","43","3460","410","41","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/ConnInstanceDataBinder.java","56536","323","12968","390","221","221","57934","28266","179","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/NotificationDataBinder.java","14442","322","1660","75","57","57","14908","7218","46","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/PolicyDataBinder.java","41598","325","8129","735","159","159","43046","20788","132","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/ReportDataBinder.java","45056","320","1109","30","176","176","45056","22528","140","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/ResourceDataBinder.java","196732","338","6770","150","382","382","198456","98360","587","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/RoleDataBinder.java","176620","327","37854","1605","318","318","204200","88207","624","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/SchemaDataBinder.java","29444","324","30323","1230","100","100","49982","14656","154","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/TaskDataBinder.java","74460","343","30020","2130","289","289","80344","37180","234","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/UnwrappedObjectMapper.java","26260","330","8451","360","105","105","29500","13140","89","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/UserDataBinder.java","217266","353","32261","2385","426","426","228908","108544","648","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/utils/RestServiceExceptionMapper.java","57204","331","61722","930","216","216","69532","28540","210","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/security/AsymmetricCipher.java","76","1","76","76","76","76","76","76","76","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/security/EncodePasswordCLI.java","914","98","614","45","56","56","1190","454","12","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/security/SyncopeAuthenticationProvider.java","47346","285","12456","1515","184","184","56238","23584","197","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/security/SyncopeUserDetailsService.java","25972","279","2250","90","103","103","27568","12980","98","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/ConfigurationServiceImpl.java","28644","325","14789","360","115","115","33188","14346","102","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/ConnectorServiceImpl.java","64938","327","15341","15","121","121","66540","32470","203","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/EntitlementServiceImpl.java","12102","322","5256","45","48","48","12888","6054","40","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/LoggerServiceImpl.java","29236","323","9623","30","113","113","29610","14620","91","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/NotificationServiceImpl.java","18710","326","6420","165","75","75","21144","9362","64","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/PolicyServiceImpl.java","36156","326","19471","330","147","147","43618","18100","133","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/ReportServiceImpl.java","33506","327","13291","345","132","132","34652","16754","105","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/ResourceServiceImpl.java","31006","328","25888","615","110","110","42718","15462","130","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/RoleServiceImpl.java","35334","337","42446","1560","133","133","58626","17564","173","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/SchemaServiceImpl.java","36922","336","36472","1335","166","166","65294","18550","194","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/TaskServiceImpl.java","40780","340","29099","90","164","164","46076","20396","135","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/UserServiceImpl.java","48164","335","54381","2610","180","180","65086","24012","194","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/UserWorkflowServiceImpl.java","16252","323","4514","90","63","63","16820","8124","52","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/services/WorkflowServiceImpl.java","25388","336","29062","750","93","93","41846","12644","124","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/sync/DefaultSyncActions.java","5040","185","8261","870","69","69","11258","2464","60","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/sync/SyncActions.java","6610","184","15155","1635","100","100","14204","3230","77","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/sync/SyncCorrelationRule.java","2304","198","418","0","36","36","2304","1152","11","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/sync/SyncResult.java","4384","252","875","0","137","137","4384","2192","17","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/sync/impl/LDAPMembershipSyncActions.java","70976","325","7313","330","269","269","72738","35480","223","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/sync/impl/SyncJob.java","227612","340","56641","4850","457","457","275240","114054","809","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/ApplicationContextProvider.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/AttributableUtil.java","358410","328","36555","3585","691","691","382428","179030","1165","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/ConnIdBundleManager.java","77784","308","4139","630","304","304","78824","38912","255","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/ContentExporter.java","96252","331","2736","90","376","376","96360","48128","291","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/ContentLoaderHandler.java","197","1","197","197","197","197","197","197","197","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/DataFormat.java","3744","252","363","0","117","117","3744","1872","14","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/EntitlementUtil.java","16632","277","2010","60","128","128","17688","8312","63","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/InvalidPasswordPolicySpecException.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/MappingUtil.java","557126","340","45764","3405","540","540","579292","278406","1703","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/TaskUtil.java","39014","323","35676","1695","143","143","50568","19478","156","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/URIUtil.java","122","2","61","0","61","61","122","61","61","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/VirAttrCache.java","2274","55","241","15","141","141","2324","1136","42","5","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheKey.java","5056","255","1069","0","79","79","5056","2528","19","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/VirAttrCacheValue.java","155","2","69","18","69","69","155","86","77","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNode.java","3392","252","598","0","106","106","3392","1696","13","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/multiparent/MultiParentNodeOp.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/ActivitiDetector.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowAdapter.java","26716","298","7386","300","102","102","31526","13340","105","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowException.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowInstanceLoader.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowResult.java","2784","252","1071","0","87","87","2784","1392","11","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/WorkflowUserSuspender.java","9912","259","1835","60","78","78","10896","4952","42","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/package-info.java","20","1","20","20","20","20","20","20","20","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/role/AbstractRoleWorkflowAdapter.java","63","1","63","63","63","63","63","63","63","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/role/NoOpRoleWorkflowAdapter.java","33930","298","5645","225","132","132","36912","16954","123","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/role/RoleWorkflowAdapter.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/AbstractUserWorkflowAdapter.java","15428","260","5309","480","113","113","19662","7682","75","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/NoOpUserWorkflowAdapter.java","52102","300","9324","795","201","201","57636","26010","192","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/UserWorkflowAdapter.java","18098","260","1636","375","141","141","19002","9024","73","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiUserWorkflowAdapter.java","350818","345","94857","5017","666","666","400590","175192","1161","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/ActivitiWorkflowLoader.java","11098","246","8194","435","75","75","16974","5520","69","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeEntitiesVariableType.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupManager.java","443","3","102","5","102","102","443","224","147","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeGroupQueryImpl.java","314","2","157","2","157","157","314","157","157","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSession.java","52","2","26","0","26","26","52","26","26","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeSessionFactory.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserManager.java","562","3","118","16","118","118","562","289","187","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/SyncopeUserQueryImpl.java","27938","199","789","15","216","216","28132","13970","141","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/AutoActivate.java","3902","258","1530","45","30","30","4148","1950","16","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Create.java","5560","262","3669","120","41","41","6848","2774","26","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Delete.java","5182","261","2793","105","40","40","5428","2590","20","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/GenerateToken.java","5170","261","3450","135","37","37","6892","2578","26","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Reactivate.java","3646","258","1028","15","28","28","3892","1822","15","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Suspend.java","3646","258","1028","15","28","28","3892","1822","15","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/workflow/user/activiti/task/Update.java","6116","261","5547","210","41","41","9560","3044","36","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/utils/QueryResourceInfoComparator.java","912","56","6042","0","114","114","912","456","16","4","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ConnIdObjectClassTO.java","72","1","72","72","72","72","72","72","72","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java","106","7","87","8","52","52","122","55","17","4","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/commons/ConnIdSpecialAttributeName.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/SecureRandomUtil.java","81","2","37","7","37","37","81","44","40","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/quartz/AbstractTransactionalTaskJob.java","35","2","35","35","32","32","35","32","17","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/quartz/TaskJob.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/report/RoleReportletConf.java","31424","322","13537","600","126","126","35882","15728","111","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/RoleReportlet.java","39335","280","4123","91","287","287","39997","19668","142","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameCheck.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/persistence/validation/entity/SchemaNameValidator.java","2080","85","919","120","127","127","2704","1032","31","6","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/PropagationReporter.java","3712","198","440","0","58","58","3712","1856","18","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/propagation/impl/DefaultPropagationReporter.java","6016","198","1240","0","94","94","6016","3008","30","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/AttributableTransformer.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/data/DefaultAttributableTransformer.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/report/cocoon/TextSerializer.java","101","1","101","101","101","101","101","101","101","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/EventCategoryTO.java","5698","231","3227","195","87","87","5926","2850","25","7","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/util/LoggerEventUtils.java","9054","239","4450","285","154","154","12710","4542","53","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java","15518","183","845","15","242","242","15690","7758","85","7","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java","468","1","468","468","468","468","468","468","468","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java","167","2","181","170","164","164","167","164","83","2","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.1","console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/AbstractTransactionalController.java","506","97","216","15","26","26","598","254","6","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/UnresolvedReferenceException.java","70","3","49","0","31","31","70","35","23","2","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/rest/controller/ControllerHandler.java","6912","230","331","0","108","108","6912","3456","30","7","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.1","core/src/main/java/org/apache/syncope/core/util/jexl/JexlUtil.java","4372","130","15203","1185","233","233","9892","2140","76","7","false"
"1.2.1","client/src/main/java/org/apache/syncope/client/SyncopeClient.java","279","1","279","279","279","279","279","279","279","1","false"
"1.2.1","client/src/main/java/org/apache/syncope/client/SyncopeClientFactoryBean.java","204","1","204","204","204","204","204","204","204","1","false"
"1.2.1","client/src/main/java/org/apache/syncope/client/rest/RestClientExceptionMapper.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.1","client/src/main/java/org/apache/syncope/client/rest/RestClientFactoryBean.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/SyncopeClientCompositeException.java","96","1","96","96","96","96","96","96","96","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/SyncopeClientException.java","97","1","97","97","97","97","97","97","97","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/AbstractSubjectMod.java","56","1","56","56","56","56","56","56","56","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/ResourceAssociationMod.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/StatusMod.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/mod/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/package-info.java","22","1","22","22","22","22","22","22","22","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/report/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/reqres/BulkAction.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/reqres/BulkActionResult.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/reqres/ErrorTO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/reqres/PagedResult.java","98","1","98","98","98","98","98","98","98","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/reqres/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/OrderByClauseBuilder.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/RoleFiqlSearchConditionBuilder.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/RoleProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/SearchableFields.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/SpecialAttr.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/SyncopeFiqlSearchConditionBuilder.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/SyncopeProperty.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/UserFiqlSearchConditionBuilder.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/search/UserProperty.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/JAXRSService.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/SecurityQuestionService.java","110","1","110","110","110","110","110","110","110","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/services/UserSelfService.java","145","1","145","145","145","145","145","145","145","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractPolicyTO.java","91","1","91","91","91","91","91","91","91","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractSubjectTO.java","68","1","68","68","68","68","68","68","68","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractSyncTaskTO.java","117","1","117","117","117","117","117","117","117","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractSysInfoTO.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/AbstractTaskTO.java","100","1","100","100","100","100","100","100","100","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ConfTO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/ConnPoolConfTO.java","81","1","81","81","81","81","81","81","81","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/DerSchemaTO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/PropagationStatus.java","154","1","154","154","154","154","154","154","154","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/PushTaskTO.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/SecurityQuestionTO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/VirSchemaTO.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/to/package-info.java","23","1","23","23","23","23","23","23","23","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/ClientExceptionType.java","107","1","107","107","107","107","107","107","107","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/LoggerLevel.java","49","1","49","49","49","49","49","49","49","1","false"
"1.2.1","common/src/main/java/org/apache/syncope/common/types/MatchingRule.java","54","1","54","54","54","54","54","54","54","1","false"
