"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"1.2.6","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/TaskService.java","174","1","174","174","174","174","174","174","174","1","false"
"1.2.6","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserSelfService.java","136","1","136","136","136","136","136","136","136","1","false"
"1.2.6","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserService.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.6","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/UserWorkflowService.java","108","1","108","108","108","108","108","108","108","1","false"
"1.2.6","common/rest-api/src/main/java/org/apache/syncope/common/rest/api/service/WorkflowService.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractAnyLogic.java","247","1","247","247","247","247","247","247","247","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractJobLogic.java","187","1","187","187","187","187","187","187","187","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractLogic.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractResourceAssociator.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AbstractTransactionalLogic.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AnyObjectLogic.java","387","1","387","387","387","387","387","387","387","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeClassLogic.java","131","1","131","131","131","131","131","131","131","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/AnyTypeLogic.java","139","1","139","139","139","139","139","139","139","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/ConfigurationLogic.java","122","1","122","122","122","122","122","122","122","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/ConnectorLogic.java","290","1","290","290","290","290","290","290","290","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/DomainLogic.java","143","1","143","143","143","143","143","143","143","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/GroupLogic.java","415","1","415","415","415","415","415","415","415","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/LoggerLogic.java","363","1","363","363","363","363","363","363","363","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/LogicInvocationHandler.java","105","1","105","105","105","105","105","105","105","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/NotificationLogic.java","129","1","129","129","129","129","129","129","129","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/PolicyLogic.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/RealmLogic.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/RelationshipTypeLogic.java","134","1","134","134","134","134","134","134","134","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/ReportLogic.java","346","1","346","346","346","346","346","346","346","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/ResourceLogic.java","350","1","350","350","350","350","350","350","350","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/RoleLogic.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/SchemaLogic.java","312","1","312","312","312","312","312","312","312","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/SecurityQuestionLogic.java","155","1","155","155","155","155","155","155","155","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/SyncopeLogic.java","177","1","177","177","177","177","177","177","177","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/TaskLogic.java","332","1","332","332","332","332","332","332","332","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/UnresolvedReferenceException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/UserLogic.java","563","1","563","563","563","563","563","563","563","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/UserWorkflowLogic.java","132","1","132","132","132","132","132","132","132","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/WorkflowLogic.java","127","1","127","127","127","127","127","127","127","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/init/ClassPathScanImplementationLookup.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/init/JobInstanceLoaderImpl.java","299","1","299","299","299","299","299","299","299","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerAccessor.java","95","1","95","95","95","95","95","95","95","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/init/LoggerLoader.java","113","1","113","113","113","113","113","113","113","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/init/LogicInitializer.java","74","1","74","74","74","74","74","74","74","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJob.java","85","1","85","85","85","85","85","85","85","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/notification/NotificationJobDelegate.java","259","1","259","259","259","259","259","259","259","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/AbstractReportlet.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/GroupReportlet.java","315","1","315","315","315","315","315","315","315","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJob.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportJobDelegate.java","190","1","190","190","190","190","190","190","190","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/ReportXMLConst.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/StaticReportlet.java","128","1","128","128","128","128","128","128","128","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/TextSerializer.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.6","core/logic/src/main/java/org/apache/syncope/core/logic/report/UserReportlet.java","385","1","385","385","385","385","385","385","385","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/AuditManager.java","125","1","125","125","125","125","125","125","125","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/ClassFreeUberspectImpl.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/EmptyClassLoader.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/jexl/JexlUtils.java","261","1","261","261","261","261","261","261","261","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/policy/AccountPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/policy/InvalidPasswordRuleConf.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PasswordPolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyException.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/policy/PolicyPattern.java","50","1","50","50","50","50","50","50","50","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondConverter.java","60","1","60","60","60","60","60","60","60","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/search/SearchCondVisitor.java","212","1","212","212","212","212","212","212","212","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthContextUtils.java","126","1","126","126","126","126","126","126","126","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/AuthDataAccessor.java","299","1","299","299","299","299","299","299","299","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/DefaultPasswordGenerator.java","334","1","334","334","334","334","334","334","334","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/DelegatedAdministrationException.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/Encryptor.java","256","1","256","256","256","256","256","256","256","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/MustChangePasswordFilter.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/PasswordGenerator.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SecureRandomUtils.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAccessDeniedHandler.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetails.java","86","1","86","86","86","86","86","86","86","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationDetailsSource.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationEntryPoint.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeAuthenticationProvider.java","210","1","210","210","210","210","210","210","210","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeGrantedAuthority.java","90","1","90","90","90","90","90","90","90","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/security/SyncopeUserDetailsService.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeDeserializer.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/AttributeSerializer.java","73","1","73","73","73","73","73","73","73","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringDeserializer.java","93","1","93","93","93","93","93","93","93","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/GuardedStringSerializer.java","89","1","89","89","89","89","89","89","89","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/POJOHelper.java","80","1","80","80","80","80","80","80","80","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenDeserializer.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/serialization/SyncTokenSerializer.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ApplicationContextProvider.java","57","1","57","57","57","57","57","57","57","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/spring/BeanUtils.java","193","1","193","193","193","193","193","193","193","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DefaultRolesPrefixPostProcessor.java","65","1","65","65","65","65","65","65","65","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptor.java","70","1","70","70","70","70","70","70","70","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/spring/DomainTransactionInterceptorInjector.java","38","1","38","38","38","38","38","38","38","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/spring/ResourceWithFallbackLoader.java","82","1","82","82","82","82","82","82","82","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ConnObjectUtils.java","259","1","259","259","259","259","259","259","259","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/utils/ExceptionUtils2.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/utils/FormatUtils.java","121","1","121","121","121","121","121","121","121","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/utils/MappingUtils.java","831","1","831","831","831","831","831","831","831","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/utils/RealmUtils.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","core/misc/src/main/java/org/apache/syncope/core/misc/utils/TemplateUtils.java","223","1","223","223","223","223","223","223","223","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/DomainsHolder.java","27","1","27","27","27","27","27","27","27","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/ImplementationLookup.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/SyncopeLoader.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidEntityException.java","130","1","130","130","130","130","130","130","130","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/InvalidPlainAttrValueException.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/ParsingValidationException.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/attrvalue/validation/Validator.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentExporter.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/content/ContentLoader.java","25","1","25","25","25","25","25","25","25","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRule.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AccountRuleConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyDAO.java","66","1","66","66","66","66","66","66","66","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyObjectDAO.java","52","1","52","52","52","52","52","52","52","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnySearchDAO.java","83","1","83","83","83","83","83","83","83","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeClassDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/AnyTypeDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConfDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ConnInstanceDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DAO.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerAttrDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DerSchemaDAO.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DomainDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/DuplicateException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ExternalResourceDAO.java","47","1","47","47","47","47","47","47","47","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/GroupDAO.java","64","1","64","64","64","64","64","64","64","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/LoggerDAO.java","36","1","36","36","36","36","36","36","36","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/MalformedPathException.java","31","1","31","31","31","31","31","31","31","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotFoundException.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/NotificationDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRule.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PasswordRuleConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrDAO.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainAttrValueDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PlainSchemaDAO.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/PolicyDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RealmDAO.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RelationshipTypeDAO.java","33","1","33","33","33","33","33","33","33","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportDAO.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportExecDAO.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/Reportlet.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/ReportletConfClass.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/RoleDAO.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SchemaDAO.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/SecurityQuestionDAO.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskDAO.java","51","1","51","51","51","51","51","51","51","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/TaskExecDAO.java","43","1","43","43","43","43","43","43","43","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UnallowedSchemaException.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/UserDAO.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/VirSchemaDAO.java","29","1","29","29","29","29","29","29","29","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AbstractSearchCond.java","48","1","48","48","48","48","48","48","48","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyCond.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AnyTypeCond.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/AttributeCond.java","84","1","84","84","84","84","84","84","84","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/MembershipCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/OrderByClause.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RelationshipCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/ResourceCond.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/RoleCond.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/dao/search/SearchCond.java","301","1","301","301","301","301","301","301","301","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnnotatedEntity.java","40","1","40","40","40","40","40","40","40","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Any.java","78","1","78","78","78","78","78","78","78","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyAbout.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplate.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTemplateRealm.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyType.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyTypeClass.java","44","1","44","44","44","44","44","44","44","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtils.java","54","1","54","54","54","54","54","54","54","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/AnyUtilsFactory.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Attr.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnInstance.java","69","1","69","69","69","69","69","69","69","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ConnPoolConf.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerAttr.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DerSchema.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Domain.java","32","1","32","32","32","32","32","32","32","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynGroupMembership.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/DynMembership.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Entity.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/EntityFactory.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Exec.java","45","1","45","45","45","45","45","45","45","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/LinkingMappingItem.java","140","1","140","140","140","140","140","140","140","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Logger.java","35","1","35","35","35","35","35","35","35","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Membership.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/MembershipType.java","53","1","53","53","53","53","53","53","53","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Notification.java","75","1","75","75","75","75","75","75","75","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttr.java","39","1","39","39","39","39","39","39","39","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrUniqueValue.java","26","1","26","26","26","26","26","26","26","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainAttrValue.java","61","1","61","61","61","61","61","61","61","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/PlainSchema.java","67","1","67","67","67","67","67","67","67","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Policy.java","30","1","30","30","30","30","30","30","30","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Realm.java","55","1","55","55","55","55","55","55","55","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Relationship.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/RelationshipType.java","28","1","28","28","28","28","28","28","28","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Report.java","46","1","46","46","46","46","46","46","46","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/ReportExec.java","34","1","34","34","34","34","34","34","34","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Role.java","42","1","42","42","42","42","42","42","42","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/Schema.java","41","1","41","41","41","41","41","41","41","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/VirSchema.java","37","1","37","37","37","37","37","37","37","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADerAttr.java","24","1","24","24","24","24","24","24","24","1","false"
"1.2.6","core/persistence-api/src/main/java/org/apache/syncope/core/persistence/api/entity/anyobject/ADynGroupMembership.java","25","1","25","25","25","25","25","25","25","1","false"
