"CSVFile.Version","File","Size","Commit number","Loc touched","Loc added","Max loc added","Avg loc added","Churn","Max churn","Avg churn","Authors numbers","buggy"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java","96","1","96","96","96","96","96","96","96","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java","40","1","40","40","40","40","40","40","40","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java","76","1","76","76","76","76","76","76","76","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java","49","1","49","49","49","49","49","49","49","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java","63","1","63","63","63","63","63","63","63","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java","55","1","55","55","55","55","55","55","55","1","false"
"4.3.0","bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java","45","1","45","45","45","45","45","45","45","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java","53","1","53","53","53","53","53","53","53","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java","81","1","81","81","81","81","81","81","81","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java","78","1","78","78","78","78","78","78","78","1","true"
"4.3.0","bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java","69","1","69","69","69","69","69","69","69","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java","69","1","69","69","69","69","69","69","69","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java","77","1","77","77","77","77","77","77","77","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java","72","1","72","72","72","72","72","72","72","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java","72","1","72","72","72","72","72","72","72","1","false"
"4.3.0","bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java","63","1","63","63","63","63","63","63","63","1","false"
"4.3.0","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java","131","2","135","131","127","127","131","127","65","2","false"
"4.3.0","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java","68","1","68","68","68","68","68","68","68","1","true"
"4.3.0","bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java","99","1","99","99","99","99","99","99","99","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java","45","1","45","45","45","45","45","45","45","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/processor/RequestProcessor.java","43","1","43","43","43","43","43","43","43","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestProcessor.java","335","1","335","335","335","335","335","335","335","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java","41","1","41","41","41","41","41","41","41","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java","55","1","55","55","55","55","55","55","55","1","false"
"4.3.0","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java","103","1","103","103","103","103","103","103","103","1","false"
